CONTENT,LABEL,score
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2615 in its research report date...,Positive,0.2023
"In all 120 applications have been received for the 12 clusters, from 15 applicant firms,"" the ministry said in a statement....",Neutral,0.0
"The construction arm of Larsen & Toubro has won orders worth Rs 1,266 crore across various business segments....",Positive,0.6808
"
L&T secures new orders in water treatment segment",Positive,0.3182
"
Buy Larsen and Toubro; target of Rs 1526: Prabhudas Lilladher",Neutral,0.0
"
L&T Construction wins orders worth Rs 2,265 crore",Positive,0.6808
"
L&T Construction wins Rs 5250 crore order from KAHRAMAA, Qatar",Positive,0.5719
"
L&T Construction wins orders worth Rs 1,266 crore",Positive,0.6808
"
Buy Larsen & Toubro, The Ramco Cements: Mitessh Thakkar",Neutral,0.0
"
L&T consortium wins USD 250 mn power project in Bangladesh",Positive,0.5719
"The consolidated order book of the Group stood at a record Rs 3,31,061 crore as of December 2020, registering a robust growth of 9 percent over the Ma...",Positive,0.6124
"
L&T announces Rs 150cr donation to PM-CARES Fund to fight COVID-19",Negative,-0.3818
Rajat Bose of rajatkbose.com is of the view that one may buy L&T and Rain Industries....,Neutral,0.0
"
Larsen Standalone September 2023 Net Sales at Rs 28,151.12 crore, up 9.24% Y-o-Y",Neutral,0.0
The L&T share price has corrected 41 percent in the last one year period on fears of slowing orders and nationwide lockdown due to COVID-19 crisis....,Negative,-0.1531
"
L&T bags order worth Rs 1700 crore",Positive,0.2263
"
L&T Construction bags large orders from Bangalore Metro Rail Corporation",Neutral,0.0
"
L&T buys shares of Mindtree worth Rs 113 cr via open market",Positive,0.4767
"
Buy Larsen and Toubro; target of Rs 1820: Sharekhan",Neutral,0.0
"After the latest transaction, L&T's shareholding in Mindtree stands at 26.48 per cent. The latest stock purchase was made at Rs 979.98 apiece....",Neutral,0.0
"Credit Suisse has maintained outperform rating on Jubilant Foodworks with a target price of Rs 1,500....",Positive,0.765
"
L&T bags power project worth over Rs 7,000-cr in Bihar",Positive,0.2263
"The work order has been received from the State Water & Sanitation Mission, Uttar Pradesh, to construct a water supply scheme for the Hanumanganj mult...",Neutral,0.0
"L&T won orders worth Rs 51,914 crore at the group level during the July-September period, logging a 23 percent growth over the corresponding quarter o...",Positive,0.802
"The company is likely to report an 11.5 percent year-on-year growth in consolidated revenues to Rs 39,687 crore for the December quarter...",Positive,0.3818
"
Opinion | L&T commentary paints grim picture for cyclical upturn in capex",Negative,-0.5719
"
News highlights of the day: Zomato co-founder Pankaj Chaddah quits",Neutral,0.0
"Emkay Global Financial recommended hold rating on Larsen and Toubro with a target price of Rs 2550 in its research report dated July 26, 2023....",Positive,0.2023
"Net Sales are expected to increase by 10.7 percent Y-o-Y (down 30.3 percent Q-o-Q) to Rs. 31,317.3 crore, according to Reliance Securities....",Positive,0.3182
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dated June 05,...",Positive,0.2023
"The water and effluent treatment business has secured orders worth Rs 1,954 crore while L&T Geo Structure business has secured orders worth Rs 152 cro...",Positive,0.802
"
L&T picks up about 27K shares of Mindtree",Positive,0.296
"
Don't see bullet train as re-rating trigger for BHEL: Kotak Securities",Positive,0.296
"The duration of the engineering, procurement, and construction (EPC) project is 30 months, the company said in a statement....",Neutral,0.0
"Ashwani Gujral of ashwanigujral.com recommends buying Dredging Corporation, DLF and Motilal Oswal....",Positive,0.2263
"In Bangladesh, the business has won a turnkey order for design, supply, installation and commissioning of power transmission infrastructure for the 80...",Positive,0.5719
"
L&T Construction wins order of Rs 1,425 crore",Positive,0.5719
The company has declared an interim dividend of Rs 3 per share that will be paid before May 10....,Positive,0.296
"
L&T Hydrocarbon Engineering wins orders in excess of Rs 1600cr",Positive,0.5719
"
SAIL commissions hot strip mill at Rourkela steel plant",Neutral,0.0
"
Schneider's deal to acquire L&T's electrical, automation biz to boost manufacturing:  Suresh Prabhu",Positive,0.4019
"
L&T gains as arm to divest stake in subsidiary",Positive,0.34
"A skilful balancing act is expected out of the Finance Minister, it is not going to be easy but I would expect voicing India Inc’s views that the ex...",Positive,0.2382
"
Larsen Consolidated June 2023 Net Sales at Rs 47,882.37 crore, up 33.55% Y-o-Y",Neutral,0.0
L&T CFO talks about how Mumbai infrastructure is stretched and it can't be the panacea to “every empty stomach”. There is need to shift jobs e...,Negative,-0.2023
"In case the Nifty50 slips below it, we may see an extension of profit booking towards 11750 – 11700....",Positive,0.4404
"
Should you invest in Follow-on Fund Offer of Bharat-22 ETF?",Neutral,0.0
"
L&T Chairman AM Naik to receive Rs 32.21 crore as leave encashment",Negative,-0.0516
"L&T has received engineering, procurement and construction (EPC) order to set up flue-gas desulphurisation (FGD) system at Vindhyachal Super Thermal P...",Positive,0.5994
"Though the company did not specify the exact amount of the orders, an order under the 'significant' category ranges between Rs 1,000 crore and...",Neutral,0.0
"
Larsen & Toubro: Second half could be even better; stock has more fuel to climb",Positive,0.4404
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1930 in its research report dated May 1...,Positive,0.2023
"
L&T's construction arm bags orders worth Rs 3,572 cr",Positive,0.2263
"In an interview to CNBC-TV18, Deepak Agarwala of Elara Capital and Sanjeev Zarbade, Analyst at Kotak Securities spoke about the impact of the Mumbai-A...",Positive,0.296
"Biocon, Apollo Hospitals and Bharti Infratel, among others are being tracked by investors on Thursday....",Neutral,0.0
"
L&T arm bags Rs 2,864 cr order for Eastern Dedicated Freight Corridor",Positive,0.4588
"
Buy Larsen and Toubro; target of Rs 2320: Emkay Global Financial",Neutral,0.0
"
Larsen and Toubro Q3 PAT seen up 16.9% YoY to Rs. 1,377.5 cr: ICICI Direct",Neutral,0.0
"
L&T says private sector capex is still muted, revival could take two years",Neutral,0.0
"
Bullet train: L&T wins Rs 25,000-crore order for Gujarat stretch",Positive,0.5719
"Prabhudas Lilladher recommended Accumulate rating on Larsen and Toubro Infotech with a target price of Rs 1701 in its research report dated July 19, 2...",Positive,0.2023
"The company, however, reported an 11 percent on-year growth in consolidated revenues to Rs 39,563 crore during the quarter...",Positive,0.3818
"
Buy, Sell, Hold: 4 stocks and 1 sector are on analysts’ radar today",Neutral,0.0
"
Larsen Standalone December 2022 Net Sales at Rs 27,785.41 crore, up 28.93% Y-o-Y",Neutral,0.0
"
Accumulate Larsen & Toubro; target of Rs 1574: Dolat Capital",Neutral,0.0
"
L&T Q2 PAT seen up 15% YoY to Rs. 1,349 cr: ICICI Direct",Neutral,0.0
"
Buy Larsen and Toubro Finance Holdings; target of Rs 200: Geojit Research",Neutral,0.0
"Order inflow remained steady at Rs 42,233 crore for the quarter ended December 2018 against Rs 42,000 crore in September quarter, but down 12 percent ...",Neutral,0.0
"
L&T says sufficient liquidity at present; no asset affected by COVID-19",Negative,-0.0772
"
Buy Larsen and Toubro; target of Rs 3865: LKP Research",Neutral,0.0
The project aims to improve the quality of treated sewage and save potable drinking water which is presently being used for gardening and irrigating g...,Positive,0.7269
"On an aggregate basis, 10 companies that we have covered in this study have delivered 20 percent revenue growth as they benefitted from improved execu...",Positive,0.8126
"
L&T, ideaForge sign pact for unmanned systems",Neutral,0.0
"
Ola integrates services with Hyderabad Metro Rail's TSavaari app",Neutral,0.0
"
L&T Construction wins order worth Rs 2490 crore",Positive,0.6808
Its heavy civil infrastructure business has bagged an order worth Rs 559 crore from MSRDC for construction of the Thane Creek Bridge-III....,Positive,0.2263
"
Buy Larsen and Toubro: target of Rs 1550: Sharekhan",Neutral,0.0
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1100 in its research report dated Septembe...,Positive,0.2023
"R Sreesankar, Head Institutional Equities at Prabhudas Lilladher likes Larsen and Toubro wwith a target of Rs 1328....",Positive,0.4215
The Buildings & Factories Business of L&T Construction has bagged a major design & build order worth Rs 2903 crore to re-develop Mumbais century-old ...,Positive,0.2263
"
Larsen & Toubro, 2 senior officials settle case with Sebi",Neutral,0.0
"
L&T Construction bags orders worth Rs 2,440 cr",Positive,0.2263
"
L&T buys Mindtree shares worth Rs 368 crore",Positive,0.4767
Siddhartha owns 20.4 percent stake in Mindtree along with two of his Cafe Coffee Day (CCD) firms....,Neutral,0.0
"
L&T says audit panel to seek external expert's help on alleged Cognizant bribery case",Positive,0.4019
Seasonally it is a weak quarter of the company given weak execution due to monsoon....,Negative,-0.7003
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1540 in its research report dated Octo...,Positive,0.2023
"
L&T Construction bags orders worth Rs 2,106 cr",Positive,0.2263
"
L&T wins Rs 2,100 crore contracts from HPCL, Reliance Industries",Positive,0.5719
"
Buy Larsen and Toubro target of Rs 1550: Sharekhan",Neutral,0.0
"
'Ahead of Budget 2019, bet on these 3 bluechips for double digit return'",Neutral,0.0
"""Most of our employees personally wanted to get associated with this social cause and hence extra salary revision that was planned from 1st March was ...",Neutral,0.0
"This is against a net profit of Rs 235.8 crore in the same period last year, L&T Infotech said in a statement....",Positive,0.4404
"
L&T's construction arm wins 'significant' contracts for its various businesses",Positive,0.5719
"
Top buy and sell ideas by Ashwani Gujral, Sudarshan Sukhani, Mitessh Thakkar for short term",Positive,0.2023
The board also approved the appointment of Pramit Jhaveri as an independent director of the company for a period of five years with effect from April ...,Positive,0.4215
"
L&T's construction arm bags 'significant' orders in overseas, domestic market",Neutral,0.0
"
Larsen Consolidated December 2020 Net Sales at Rs 35,596.42 crore, down 1.78% Y-o-Y",Neutral,0.0
"
MC Interview | Order win rate 20 percent so far in FY24, infra margins will improve: L&T CFO  ",Positive,0.7717
"
L&T Hydrocarbon Engineering secures order worth Rs 1,483 crore from ONGC",Positive,0.4939
LKP Research is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2945 in its research report dated July ...,Positive,0.2023
"The boards of Mindtree Ltd. and Larsen & Toubro Infotech Ltd., two software units controlled by the Mumbai-based engineering firm, could consider shar...",Neutral,0.0
"
Larsen Standalone September 2022 Net Sales at Rs 25,769.75 crore, up 51.04% Y-o-Y",Neutral,0.0
The company has also received order from a two-wheeler manufacturer for the construction of its manufacturing plant in Andhra Pradesh for Rs 320 crore...,Neutral,0.0
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 4071 in its research report date...,Positive,0.2023
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2955 in its research report date...,Positive,0.2023
"
L&T's construction arm bags 'large' order from Narmada Valley Development Authority",Positive,0.0772
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1566 in its research report date...,Positive,0.2023
"
Hot Stocks: Profit booking triggers post RBI monetary policy",Positive,0.4404
"
News Highlights: Facebook bans far-right group; all-woman crew of Indian Navy begins return journey",Neutral,0.0
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of L&T, has bagged an offshore contract for the balance work for pipeline replacement project-4...",Neutral,0.0
"
L&T acquires TIDCO's 3% stake in L&T Shipbuilding for Rs 32.74 cr",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1380: Motilal Oswal",Neutral,0.0
Mehraboon Irani of Nirmal Bang Securities is of the view that one can buy Larsen and Toubro and prefers GMR Infra....,Positive,0.296
"""The construction arm of L&T has won orders worth Rs 4,023 crore,"" the engineering and construction major said in a BSE filing....",Positive,0.6808
"
L&T Hydrocarbon Engineering consortium bags contract from ONGC",Neutral,0.0
"
L&T Q2 preview: Adjusted profit expected to fall 40-50% YoY",Positive,0.4404
"""Bharat Electronics Limited looks very attractive. We have a one year target of above Rs 200 and are very bullish on the stock with a longer term pers...",Positive,0.3167
"
L&T buys 13,440 shares of Mindtree, expands shareholding to 26.48%",Positive,0.3818
Edelweiss is bullish on Larsen & Toubro has recommended Buy rating on the stock with a target price of Rs 1350 in its research report dated July 2...,Positive,0.2023
"
L&T bags orders worth Rs 2,547 cr",Positive,0.2263
"
Larsen & Toubro bags multiple EPC projects in domestic market",Neutral,0.0
"
L&T Construction wins orders worth Rs 2552 crore",Positive,0.6808
"
L&T Hydrocarbon Engineering bags Rs 1,600 cr order from HPCL",Neutral,0.0
"
L&T Construction wins Rs 2,490 cr contracts",Positive,0.5719
"
Larsen & Toubro Q1 FY24: Execution picking up, earnings to follow",Neutral,0.0
"
L&T bags orders worth Rs 7,489 crore",Positive,0.2263
"
L&T bags significant orders worth up to Rs 2,500cr from domestic clients",Positive,0.4019
"At the current market price of Rs 1166, the stock offers little on the upside....",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1594: Keynotes Financial Opiniery",Neutral,0.0
L&T Construction has bagged an order from Sonelgaz group for the turnkey construction of a 220/60 kV Air Insulated Substation in Draa Errich in Algeri...,Neutral,0.0
"
L&T retains guidance on order inflow, revenues despite challenging environment",Negative,-0.1139
"
L&T bags multiple orders across business verticals in domestic market",Neutral,0.0
"The Board of Directors has recommended for the approval of shareholders, a dividend of Rs 18 per equity share....",Positive,0.5994
"
L&T bags EPC order for 400 MW gas based power plant in Bangladesh",Neutral,0.0
Larsen and Toubro has successfully commissioned and handed over the state-of-the-art 225 MW sikalbaha combined cycle power plant to Bangladesh Power D...,Positive,0.4939
"In an interview to Latha Venkatesh, Sonia Shenoy, and Anuj Singhal, SP Tulsian of sptulsian.com shared his views on the fundamentals of the market and...",Positive,0.34
"
Analysts remain bullish on L&T post stable Q1 nos, FY18 guidance retained; stock up 4%",Positive,0.3182
The construction arm of Larsen and Toubro (L&T) has won orders worth Rs 1975 crore across various business segments....,Positive,0.6808
The inability of institutional investors to extract a higher premium from L&T underscores the sectoral concerns which could put a cap on the valuation...,Negative,-0.4019
"""The power transmission and distribution business of L&T Construction has bagged EPC orders worth Rs 2,440 crore,"" L&T said in a BSE filing....",Positive,0.2263
"DVC's three plants where FGD systems will be set up are Durgapur Steel Thermal Power Station (2x500 MW), Mejia Thermal Power Station (2x500 MW) an...",Neutral,0.0
"
Buy Larsen and Toubro, Zee Entertainment; Reliance Industries to move higher: Chandan Taparia,",Positive,0.4215
"""L&T Hydrocarbon Engineering (LTHE), a wholly-owned subsidiary of Larsen & Toubro (L&T), has signed a memorandum of understanding with KBR to build Mo...",Neutral,0.0
"Axis Bank and L&T, among others are being tracked by investors on Wednesday....",Neutral,0.0
"
L&T commissions gas turbines for Bangladesh power projects",Neutral,0.0
"Revenue for the quarter grew 17.9 percent YoY to Rs 28,283 crore in Q1FY19 from Rs 23,989 crore YoY....",Neutral,0.0
"
Coronavirus lockdown: L&T defers extra pay revision to employees, cites disruption",Negative,-0.4404
"Foreign broking house CLSA has kept buy rating on the stock and raised the target price to Rs 3,600 per share....",Neutral,0.0
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2455 in its research report dated January ...,Positive,0.2023
"Net Sales are expected to increase by 4.5 percent Y-o-Y (up 29.9 percent Q-o-Q) to Rs 46,237.6 crore, according to YES Securities....",Positive,0.694
The construction arm of Larsen and Toubro (L&T) has won orders worth Rs 4023 crore across various business segments....,Positive,0.6808
Motilal Oswal is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1340 in its research report dated August...,Positive,0.2023
"
Mindtree's special dividend could strip firm of Rs 320 crore ahead of L&T takeover",Positive,0.4019
"
L&T Results Preview | Profit may grow 55% in Q1 on lower commodity prices",Positive,0.1779
"
L&T to offer quarantine facilities to about 2.5 lakh contract labourers, 45,000 employees",Neutral,0.0
"
L&T Q3 profit grows 15.2%, says on track to meet FY20 order inflow guidance",Positive,0.4404
"Under this Memorandum of Understanding (MoU), L&T will become a partner for engineering, procurement, construction, installation and commissioning of ...",Neutral,0.0
"L&T plans to demonstrate its capabilities particularly in the hydrocarbon engineering, water effluent treatment and power transmission and distributio...",Neutral,0.0
"
Morgan Stanley bullish on L&T, sees 12% upsurge",Neutral,0.0
"
CCI asks Schneider to reserve a part of L&T's capacity for third party firms",Positive,0.4019
"L&T said growth in order inflow was primarily led by government and public sector undertakings, while the private sector investment continues to remai...",Positive,0.3818
"
L&T's Mindtree takeover: Key takeaways from management's address",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1250: Dolat Capital Market",Neutral,0.0
Gaurang Shah of Geojit Financial Services is of the view that one may hold Larsen and Toubro....,Neutral,0.0
"
L&T net profit rises 7% to Rs 3,418 crore in Q4 on strong revenues",Positive,0.7351
Bringing you the latest news updates on the go....,Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 2955: Prabhudas Lilladher",Neutral,0.0
"
L&T bags 'significant' orders across various business segments",Neutral,0.0
"Key issue to watch out for would be execution trend and outlook on some big-ticket-size orders, and margins in infrastructure segment as the same has ...",Neutral,0.0
"We recommend using any intraday bounce to create fresh shorts in the range of Rs 1,288-1,294 for target of Rs 1240, says Jayant Manglik of Religare Br...",Positive,0.7096
"
L&T Hydrocarbon Engineering wins contract of Rs 1,267 crore",Positive,0.5719
"
L&T Finance may sell wealth management arm to IIFL Wealth for Rs 250cr",Positive,0.7506
"
L&T hands over offshore patrol vessel to Coast Guard",Neutral,0.0
"
News highlights of the day: Siemens bags contract worth Rs 579 cr for Gujarat Metro Link",Positive,0.2263
"In an interview with CNBC-TV18, Sanjeev Zarbade of Kotak Securities shared his views and readings on Larsen and Toubro....",Positive,0.5574
"
L&T Construction wins orders worth Rs 2400 crore",Positive,0.6808
"
News highlights of the day: Demonetisation helped formalising large part of economy, says PM Modi",Neutral,0.0
L&T joins a list of other corporates including Tata Group and Reliance Industries who have come forward to offer their support to fight this unprecede...,Neutral,0.0258
"This is against a net profit of Rs 232.5 crore in the same period last year, L&T Infotech said in a statement....",Positive,0.4404
"The scope of work comprises engineering, procurement, construction and installation for various new offshore facilities and integration with existing ...",Neutral,0.0
"
Buy L&T for long term: Shahina Mukadam",Neutral,0.0
"
Larsen & Toubro inks pact with KBR for refinery, petrochemical projects",Neutral,0.0
"
Buy Larsen and Toubro, BEML: Sandeep Wagle",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 3005: Sharekhan",Neutral,0.0
"""The construction arm of L&T has won orders worth Rs 1,585 crore across various business segments,"" the engineering and construction major said in a B...",Positive,0.6808
L&T pipped consortiums led by Tata Projects and Afcons Infrastructure to bag the order....,Neutral,0.0
"
L&T Infotech Q1 net profit up 13.3% at Rs 267.2 cr",Positive,0.4404
"L&T Heavy Engineering bagged the orders to supply critical reactors and heavy equipment to refining, petrochemical and liquified natural gas (LNG) ind...",Positive,0.0516
"
Buy Larsen and Toubro: target of Rs 1900: Sharekhan",Neutral,0.0
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 4100 in its research report dated January ...,Positive,0.2023
"""L&T Hydrocarbon Engineering Ltd, a wholly-owned subsidiary of Larsen & Toubro, has won orders totalling close to Rs 4,000 crore in the international ...",Positive,0.5719
"ICICI Direct recommended hold rating on Larsen and Toubro with a target price of Rs 1045 in its research report dated October 30, 2020....",Positive,0.2023
LKP Research is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2442 in its research report dated Janua...,Positive,0.2023
"
Larsen and Toubro Q2 PAT seen up 31.4% YoY to Rs. 2,299.8 cr: Prabhudas Lilladher",Neutral,0.0
"L&T said its water and effluent treatment business has won an order worth Rs 1,547 crore while the power transmission and distribution business has ba...",Positive,0.6808
"
L&T signs pact with Norway-based firm to develop floating green ammonia projects",Neutral,0.0
"
L&T Q2 profit up 26%; holds FY18 revenue growth guidance but won't meet order inflow target",Positive,0.4118
"
Larsen & Toubro wins 'large' contracts in power transmission segment",Positive,0.5719
"Future Retail, Tata Steel and telecom, among others are being tracked by analysts on Tuesday....",Neutral,0.0
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1710 in its research report date...,Positive,0.2023
"
L&T asks SEBI to reconsider its Rs 9,000cr buyback plan: Report",Neutral,0.0
"
Buy, Sell, Hold: 6 stocks that are on analysts’ radar today",Neutral,0.0
"Key issue to watch out for would be execution trend and outlook on some big-ticket size orders, and commentary on private capex cycle...",Neutral,0.0
L&T said it has also received two other orders in northern region of Africa for substations and an order in Thailand for the supply and construction o...,Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1950: Motilal Oswal",Neutral,0.0
"L&T in a regulatory filing said its water and effluent treatment business has bagged orders worth Rs 2,388 crore from the Madhya Pradesh Jal Nigam Mar...",Positive,0.2263
"""The Building & Factories Business segment of the construction arm of L&T has won orders worth Rs 2,490 crore,"" the company said in a statement....",Positive,0.6808
"
Buy Larsen & Toubro, DLF, JM Financial: Ashwani Gujral",Neutral,0.0
"
Happy to be part of MTHL project, plan to complete by 2021: L&T",Positive,0.5719
"
L&T Hydrocarbon Engineering wins order worth over Rs 1,600 crore",Positive,0.6808
"
L&T Finance increase rural focus, opens 1,000th meeting center",Positive,0.3182
"In a BSE filing, the company said its metallurgical and material handling business received orders worth Rs 710 crore while other businesses won order...",Positive,0.6808
Regulator Sebi has disposed of a case related to disclosure lapses by engineering major Larsen & Toubro in a matter involving its financial services a...,Neutral,0.0258
"According to Mitessh Thakkar of miteshthacker.com, one can buy Tata Motors 400 Put while he feels that L&T may slip to 1100 and the other stock that l...",Neutral,0.0
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1600 in its research report dated July...,Positive,0.2023
"
L&T to announce Q3 earnings today; here's what to expect",Neutral,0.0
"Apart from a number of strategic tunnels and bridges being built across the length and breadth of the country, 22 green expressways at an estimated co...",Positive,0.0772
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1610 in its research report dated Marc...,Positive,0.2023
"
L&T's construction arm wins orders worth Rs 1,593 cr",Positive,0.6808
"
L&T Construction bags orders worth Rs 2,654 crore from MSRDC",Positive,0.2263
"Larsen & Toubro has appointed SN Subrahmanyan as the CEO & MD of the organisation, effective the first of July. Also, AM Naik, who is currently the Gr...",Positive,0.4767
"
Buy Larsen and Toubro; target of Rs 1655: Sharekhan",Neutral,0.0
"""The construction arm of L&T will construct a ...bridge across the river Krishna at Amaravati, Andhra Pradesh. The bridge will connect Pavitrasangamam...",Neutral,0.0
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1720 in its research report dated July 2...,Positive,0.2023
"
L&T's construction arm bags 'large' order from CPWD",Neutral,0.0
Sales growth will be healthy and margins are likely to sustain or improve from current levels....,Positive,0.802
"UltraTech Cement, Castrol and Railways, among others, are on the radar of investors on Thursday....",Neutral,0.0
"Shares of the company closed at Rs 1,302.60 per unit, up 0.53 per cent of the previous close....",Positive,0.296
"
Larsen Consolidated December 2018 Net Sales at Rs 35,708.87 crore, up 24.22% Y-o-Y",Neutral,0.0
"
L&T Construction wins orders worth Rs 1,127 cr",Positive,0.6808
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1950 in its research report dated August 2...,Positive,0.2023
"
L&T Preview: Better execution to boost Q4 topline; large order wins to raise margins",Positive,0.8519
"""A major turnkey order has been received from Narmada Valley Development Authority (NVDA), Government of Madhya Pradesh, for the execution of Narmada ...",Positive,0.0772
"Watch accompanying video of SN Subrahmanyan, MD & CEO at L&T addressing the Motilal Oswal Global Investor Conference....",Neutral,0.0
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3002 in its research report dated Ju...,Positive,0.4588
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Larsen & Toubro, has bagged an offshore contract for the Transportation & Installation – D...",Neutral,0.0
"
News Highlights: Govt accepts farmers’ demands; 50 killed in Kathmandu plane crash; Airbus A320neos grounded",Negative,-0.7096
There are expectations that railways will get higher allocation as the COVID-19 pandemic dealt a severe blow to the sector's revenue in the curren...,Negative,-0.3818
"The company, however, did not disclose the value of the orders received....",Negative,-0.2584
"
L&T commissions expansion project of Utkal alumina refinery",Neutral,0.0
"L&T's scope of work under the contract includes project management, residual engineering, procurement and supply of cracker furnace systems, compo...",Neutral,0.0
"
L&T Construction wins orders of Rs 2525 crore",Positive,0.5719
"On the daily chart, the stock has closed below 200-Day Moving Average and momentum indicators are trading in a bearish zone. It suggests bears are lik...",Neutral,0.0
"
Global brokerages expect up to 45% upside in L&T after Q2 results",Neutral,0.0
"
Sell Larsen & Toubro, target Rs 1240: Jayant Manglik",Neutral,0.0
"Analysts say L&T is set to beat order inflow estimates led by bullet train, defence, and private capex in the fourth quarter of the current financial ...",Positive,0.1027
"
PM Modi says traders positive about GST, just need 'handholding'",Positive,0.5574
"
L&T's construction arm wins orders worth Rs 1,125 cr",Positive,0.6808
"
L&T Hydrocarbon bags orders worth Rs 4,000 crore",Positive,0.2263
"In a BSE filing, the company said its L&T Construction's power transmission and distribution business has secured an order worth of Rs 1,600 crore...",Positive,0.5574
The Board of Directors of L&T Finance Holdings Limited (“LTFH”) has approved (subject to approval from its shareholders) the issue of equity share...,Positive,0.6124
"
Buy, Sell, Hold: Investors are tracking these 10 stocks and 2 sectors today",Neutral,0.0
The National High Speed Rail Corporation on October 19 announced that L&T was the lowest bidder for the design and construction of civil works for 47 ...,Negative,-0.3818
"
L&T gets shareholders' nod to raise up to Rs 4,500 crore",Neutral,0.0
"Chandan Taparia, Derivative & Technical Analyst, Motilal Oswal Securities recommends buying Larsen & Toubro and Zee Entertainment while he fee...",Positive,0.7096
Dolat Capital Market is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dat...,Positive,0.2023
"Bank of America Merrill Lynch, which has maintained buy call with a target price of Rs 1,322, said Q1 surprised positively on strong domestic executio...",Positive,0.8225
"
Larsen Standalone September 2020 Net Sales at Rs 15,791.68 crore, down 15.79% Y-o-Y",Neutral,0.0
"
L&T Construction bags Rs 1,394 crore irrigation project in MP",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 2945: LKP Research",Neutral,0.0
"
L&T terms Bhushan's resolution plan as discriminatory against operational creditors",Neutral,0.0
"
L&T delivers critical nuclear power plant equipment to global customers during lockdown",Negative,-0.3182
"L&T said the company has secured an order from a government client for the design and construction of 1,125 residential towers of G 3 floors in Visakh...",Positive,0.4019
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1192 in its research report date...,Positive,0.2023
"
L&T Construction bags Rs 4,353 crore orders in T&D business",Neutral,0.0
"
Larsen Consolidated December 2022 Net Sales at Rs 46,389.72 crore, up 17.26% Y-o-Y",Neutral,0.0
"Earlier this month, L&T purchased around 20 per cent stake of V G Siddhartha and Cafe Coffee Day in Mindtree through a block deal for about Rs 3,210 c...",Negative,-0.4404
"
L&T bags 'large' offshore contract from ONGC",Neutral,0.0
"
Larsen & Toubro Q1FY21 results: Key highlights of the earnings concall",Neutral,0.0
"ICICI Direct recommended hold rating on Larsen and Toubro with a target price of Rs 1045 in its research report dated July 23, 2020....",Positive,0.2023
"
Buy Larsen and Toubro; target of Rs 1540: Motilal Oswal",Neutral,0.0
"The scope of the project includes construction of tunnels, formation, construction shaft, and other ancillary works between Rishikesh and Karanprayag,...",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1744: Prabhudas Lilladher",Neutral,0.0
The business was entrusted to implement rural water supply projects to provide potable water to 800 villages....,Positive,0.2023
"
LTI, IIT Madras collaborate to innovate in 5G space",Positive,0.4939
"The company did not provide the value of the contracts but said the orders fall under the ""significant"" category, which ranges between Rs 1,000 crore ...",Negative,-0.1326
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3437 in its research report date...,Positive,0.2023
The Heavy Engineering arm of Larsen & Toubro has received orders worth Rs 747 crore from Nuclear Power Corporation of India (NPCIL) to supply Steam Ge...,Positive,0.2263
