CONTENT,LABEL
"In Bangladesh, the business has won a turnkey order for design, supply, installation and commissioning of power transmission infrastructure for the 80...",positive
"
L&T Construction wins order of Rs 1,425 crore",positive
The company has declared an interim dividend of Rs 3 per share that will be paid before May 10....,positive
"
L&T Hydrocarbon Engineering wins orders in excess of Rs 1600cr",positive
"
SAIL commissions hot strip mill at Rourkela steel plant",neutral
"
Schneider's deal to acquire L&T's electrical, automation biz to boost manufacturing:  Suresh Prabhu",positive
"
L&T gains as arm to divest stake in subsidiary",positive
"A skilful balancing act is expected out of the Finance Minister, it is not going to be easy but I would expect voicing India Inc’s views that the ex...",positive
"
Larsen Consolidated June 2023 Net Sales at Rs 47,882.37 crore, up 33.55% Y-o-Y",neutral
L&T CFO talks about how Mumbai infrastructure is stretched and it can't be the panacea to “every empty stomach”. There is need to shift jobs e...,negative
"In case the Nifty50 slips below it, we may see an extension of profit booking towards 11750 – 11700....",positive
"
Should you invest in Follow-on Fund Offer of Bharat-22 ETF?",neutral
"
L&T Chairman AM Naik to receive Rs 32.21 crore as leave encashment",negative
"L&T has received engineering, procurement and construction (EPC) order to set up flue-gas desulphurisation (FGD) system at Vindhyachal Super Thermal P...",positive
"Though the company did not specify the exact amount of the orders, an order under the 'significant' category ranges between Rs 1,000 crore and...",neutral
"
Larsen & Toubro: Second half could be even better; stock has more fuel to climb",positive
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1930 in its research report dated May 1...,positive
"
L&T's construction arm bags orders worth Rs 3,572 cr",positive
"In an interview to CNBC-TV18, Deepak Agarwala of Elara Capital and Sanjeev Zarbade, Analyst at Kotak Securities spoke about the impact of the Mumbai-A...",positive
"Biocon, Apollo Hospitals and Bharti Infratel, among others are being tracked by investors on Thursday....",neutral
"
L&T arm bags Rs 2,864 cr order for Eastern Dedicated Freight Corridor",positive
"
Buy Larsen and Toubro; target of Rs 2320: Emkay Global Financial",neutral
"
Larsen and Toubro Q3 PAT seen up 16.9% YoY to Rs. 1,377.5 cr: ICICI Direct",neutral
"
L&T says private sector capex is still muted, revival could take two years",neutral
"
Bullet train: L&T wins Rs 25,000-crore order for Gujarat stretch",positive
"Prabhudas Lilladher recommended Accumulate rating on Larsen and Toubro Infotech with a target price of Rs 1701 in its research report dated July 19, 2...",positive
"The company, however, reported an 11 percent on-year growth in consolidated revenues to Rs 39,563 crore during the quarter...",positive
"
Buy, Sell, Hold: 4 stocks and 1 sector are on analysts’ radar today",neutral
"
Larsen Standalone December 2022 Net Sales at Rs 27,785.41 crore, up 28.93% Y-o-Y",neutral
"
Accumulate Larsen & Toubro; target of Rs 1574: Dolat Capital",neutral
"
L&T Q2 PAT seen up 15% YoY to Rs. 1,349 cr: ICICI Direct",neutral
"
Buy Larsen and Toubro Finance Holdings; target of Rs 200: Geojit Research",neutral
"Order inflow remained steady at Rs 42,233 crore for the quarter ended December 2018 against Rs 42,000 crore in September quarter, but down 12 percent ...",neutral
"
L&T says sufficient liquidity at present; no asset affected by COVID-19",negative
"
Buy Larsen and Toubro; target of Rs 3865: LKP Research",neutral
The project aims to improve the quality of treated sewage and save potable drinking water which is presently being used for gardening and irrigating g...,positive
"On an aggregate basis, 10 companies that we have covered in this study have delivered 20 percent revenue growth as they benefitted from improved execu...",positive
"
L&T, ideaForge sign pact for unmanned systems",neutral
"
Ola integrates services with Hyderabad Metro Rail's TSavaari app",neutral
"
L&T Construction wins order worth Rs 2490 crore",positive
Its heavy civil infrastructure business has bagged an order worth Rs 559 crore from MSRDC for construction of the Thane Creek Bridge-III....,positive
"
Buy Larsen and Toubro: target of Rs 1550: Sharekhan",neutral
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1100 in its research report dated Septembe...,positive
"R Sreesankar, Head Institutional Equities at Prabhudas Lilladher likes Larsen and Toubro wwith a target of Rs 1328....",positive
The Buildings & Factories Business of L&T Construction has bagged a major design & build order worth Rs 2903 crore to re-develop Mumbais century-old ...,positive
"
Larsen & Toubro, 2 senior officials settle case with Sebi",neutral
"
L&T Construction bags orders worth Rs 2,440 cr",positive
"
L&T buys Mindtree shares worth Rs 368 crore",positive
Siddhartha owns 20.4 percent stake in Mindtree along with two of his Cafe Coffee Day (CCD) firms....,neutral
"
L&T says audit panel to seek external expert's help on alleged Cognizant bribery case",positive
Seasonally it is a weak quarter of the company given weak execution due to monsoon....,negative
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1540 in its research report dated Octo...,positive
"
L&T Construction bags orders worth Rs 2,106 cr",positive
"
L&T wins Rs 2,100 crore contracts from HPCL, Reliance Industries",positive
"
Buy Larsen and Toubro target of Rs 1550: Sharekhan",neutral
"
'Ahead of Budget 2019, bet on these 3 bluechips for double digit return'",neutral
"""Most of our employees personally wanted to get associated with this social cause and hence extra salary revision that was planned from 1st March was ...",neutral
"This is against a net profit of Rs 235.8 crore in the same period last year, L&T Infotech said in a statement....",positive
"
L&T's construction arm wins 'significant' contracts for its various businesses",positive
"
Top buy and sell ideas by Ashwani Gujral, Sudarshan Sukhani, Mitessh Thakkar for short term",positive
The board also approved the appointment of Pramit Jhaveri as an independent director of the company for a period of five years with effect from April ...,positive
"
L&T's construction arm bags 'significant' orders in overseas, domestic market",neutral
"
Larsen Consolidated December 2020 Net Sales at Rs 35,596.42 crore, down 1.78% Y-o-Y",neutral
"
MC Interview | Order win rate 20 percent so far in FY24, infra margins will improve: L&T CFO  ",positive
"
L&T Hydrocarbon Engineering secures order worth Rs 1,483 crore from ONGC",positive
LKP Research is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2945 in its research report dated July ...,positive
"The boards of Mindtree Ltd. and Larsen & Toubro Infotech Ltd., two software units controlled by the Mumbai-based engineering firm, could consider shar...",neutral
"
Larsen Standalone September 2022 Net Sales at Rs 25,769.75 crore, up 51.04% Y-o-Y",neutral
The company has also received order from a two-wheeler manufacturer for the construction of its manufacturing plant in Andhra Pradesh for Rs 320 crore...,neutral
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 4071 in its research report date...,positive
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2955 in its research report date...,positive
"
L&T's construction arm bags 'large' order from Narmada Valley Development Authority",positive
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1566 in its research report date...,positive
"
Hot Stocks: Profit booking triggers post RBI monetary policy",positive
"
News Highlights: Facebook bans far-right group; all-woman crew of Indian Navy begins return journey",neutral
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of L&T, has bagged an offshore contract for the balance work for pipeline replacement project-4...",neutral
"
L&T acquires TIDCO's 3% stake in L&T Shipbuilding for Rs 32.74 cr",neutral
"
Buy Larsen and Toubro; target of Rs 1380: Motilal Oswal",neutral
Mehraboon Irani of Nirmal Bang Securities is of the view that one can buy Larsen and Toubro and prefers GMR Infra....,positive
"""The construction arm of L&T has won orders worth Rs 4,023 crore,"" the engineering and construction major said in a BSE filing....",positive
"
L&T Hydrocarbon Engineering consortium bags contract from ONGC",neutral
"
L&T Q2 preview: Adjusted profit expected to fall 40-50% YoY",positive
"""Bharat Electronics Limited looks very attractive. We have a one year target of above Rs 200 and are very bullish on the stock with a longer term pers...",positive
"
L&T buys 13,440 shares of Mindtree, expands shareholding to 26.48%",positive
Edelweiss is bullish on Larsen & Toubro has recommended Buy rating on the stock with a target price of Rs 1350 in its research report dated July 2...,positive
"
L&T bags orders worth Rs 2,547 cr",positive
"
Larsen & Toubro bags multiple EPC projects in domestic market",neutral
"
L&T Construction wins orders worth Rs 2552 crore",positive
"
L&T Hydrocarbon Engineering bags Rs 1,600 cr order from HPCL",neutral
"
L&T Construction wins Rs 2,490 cr contracts",positive
"
Larsen & Toubro Q1 FY24: Execution picking up, earnings to follow",neutral
"
L&T bags orders worth Rs 7,489 crore",positive
"
L&T bags significant orders worth up to Rs 2,500cr from domestic clients",positive
"At the current market price of Rs 1166, the stock offers little on the upside....",neutral
"
Buy Larsen and Toubro; target of Rs 1594: Keynotes Financial Opiniery",neutral
L&T Construction has bagged an order from Sonelgaz group for the turnkey construction of a 220/60 kV Air Insulated Substation in Draa Errich in Algeri...,neutral
"
L&T retains guidance on order inflow, revenues despite challenging environment",negative
"
L&T bags multiple orders across business verticals in domestic market",neutral
"The Board of Directors has recommended for the approval of shareholders, a dividend of Rs 18 per equity share....",positive
"
L&T bags EPC order for 400 MW gas based power plant in Bangladesh",neutral
Larsen and Toubro has successfully commissioned and handed over the state-of-the-art 225 MW sikalbaha combined cycle power plant to Bangladesh Power D...,positive
"In an interview to Latha Venkatesh, Sonia Shenoy, and Anuj Singhal, SP Tulsian of sptulsian.com shared his views on the fundamentals of the market and...",positive
"
Analysts remain bullish on L&T post stable Q1 nos, FY18 guidance retained; stock up 4%",positive
The construction arm of Larsen and Toubro (L&T) has won orders worth Rs 1975 crore across various business segments....,positive
The inability of institutional investors to extract a higher premium from L&T underscores the sectoral concerns which could put a cap on the valuation...,negative
"""The power transmission and distribution business of L&T Construction has bagged EPC orders worth Rs 2,440 crore,"" L&T said in a BSE filing....",positive
"DVC's three plants where FGD systems will be set up are Durgapur Steel Thermal Power Station (2x500 MW), Mejia Thermal Power Station (2x500 MW) an...",neutral
"
Buy Larsen and Toubro, Zee Entertainment; Reliance Industries to move higher: Chandan Taparia,",positive
"""L&T Hydrocarbon Engineering (LTHE), a wholly-owned subsidiary of Larsen & Toubro (L&T), has signed a memorandum of understanding with KBR to build Mo...",neutral
"Axis Bank and L&T, among others are being tracked by investors on Wednesday....",neutral
"
L&T commissions gas turbines for Bangladesh power projects",neutral
"Revenue for the quarter grew 17.9 percent YoY to Rs 28,283 crore in Q1FY19 from Rs 23,989 crore YoY....",neutral
"
Coronavirus lockdown: L&T defers extra pay revision to employees, cites disruption",negative
"Foreign broking house CLSA has kept buy rating on the stock and raised the target price to Rs 3,600 per share....",neutral
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2455 in its research report dated January ...,positive
"Net Sales are expected to increase by 4.5 percent Y-o-Y (up 29.9 percent Q-o-Q) to Rs 46,237.6 crore, according to YES Securities....",positive
The construction arm of Larsen and Toubro (L&T) has won orders worth Rs 4023 crore across various business segments....,positive
Motilal Oswal is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1340 in its research report dated August...,positive
"
Mindtree's special dividend could strip firm of Rs 320 crore ahead of L&T takeover",positive
"
L&T Results Preview | Profit may grow 55% in Q1 on lower commodity prices",positive
"
L&T to offer quarantine facilities to about 2.5 lakh contract labourers, 45,000 employees",neutral
"
L&T Q3 profit grows 15.2%, says on track to meet FY20 order inflow guidance",positive
"Under this Memorandum of Understanding (MoU), L&T will become a partner for engineering, procurement, construction, installation and commissioning of ...",neutral
"L&T plans to demonstrate its capabilities particularly in the hydrocarbon engineering, water effluent treatment and power transmission and distributio...",neutral
"
Morgan Stanley bullish on L&T, sees 12% upsurge",neutral
"
CCI asks Schneider to reserve a part of L&T's capacity for third party firms",positive
"L&T said growth in order inflow was primarily led by government and public sector undertakings, while the private sector investment continues to remai...",positive
"
L&T's Mindtree takeover: Key takeaways from management's address",neutral
"
Buy Larsen and Toubro; target of Rs 1250: Dolat Capital Market",neutral
Gaurang Shah of Geojit Financial Services is of the view that one may hold Larsen and Toubro....,neutral
"
L&T net profit rises 7% to Rs 3,418 crore in Q4 on strong revenues",positive
Bringing you the latest news updates on the go....,neutral
"
Buy Larsen and Toubro; target of Rs 2955: Prabhudas Lilladher",neutral
"
L&T bags 'significant' orders across various business segments",neutral
"Key issue to watch out for would be execution trend and outlook on some big-ticket-size orders, and margins in infrastructure segment as the same has ...",neutral
"We recommend using any intraday bounce to create fresh shorts in the range of Rs 1,288-1,294 for target of Rs 1240, says Jayant Manglik of Religare Br...",positive
"
L&T Hydrocarbon Engineering wins contract of Rs 1,267 crore",positive
"
L&T Finance may sell wealth management arm to IIFL Wealth for Rs 250cr",positive
"
L&T hands over offshore patrol vessel to Coast Guard",neutral
"
News highlights of the day: Siemens bags contract worth Rs 579 cr for Gujarat Metro Link",positive
"In an interview with CNBC-TV18, Sanjeev Zarbade of Kotak Securities shared his views and readings on Larsen and Toubro....",positive
"
L&T Construction wins orders worth Rs 2400 crore",positive
"
News highlights of the day: Demonetisation helped formalising large part of economy, says PM Modi",neutral
L&T joins a list of other corporates including Tata Group and Reliance Industries who have come forward to offer their support to fight this unprecede...,neutral
"This is against a net profit of Rs 232.5 crore in the same period last year, L&T Infotech said in a statement....",positive
"The scope of work comprises engineering, procurement, construction and installation for various new offshore facilities and integration with existing ...",neutral
"
Buy L&T for long term: Shahina Mukadam",neutral
"
Larsen & Toubro inks pact with KBR for refinery, petrochemical projects",neutral
"
Buy Larsen and Toubro, BEML: Sandeep Wagle",neutral
"
Buy Larsen and Toubro; target of Rs 3005: Sharekhan",neutral
"""The construction arm of L&T has won orders worth Rs 1,585 crore across various business segments,"" the engineering and construction major said in a B...",positive
L&T pipped consortiums led by Tata Projects and Afcons Infrastructure to bag the order....,neutral
"
L&T Infotech Q1 net profit up 13.3% at Rs 267.2 cr",positive
"L&T Heavy Engineering bagged the orders to supply critical reactors and heavy equipment to refining, petrochemical and liquified natural gas (LNG) ind...",positive
"
Buy Larsen and Toubro: target of Rs 1900: Sharekhan",neutral
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 4100 in its research report dated January ...,positive
"""L&T Hydrocarbon Engineering Ltd, a wholly-owned subsidiary of Larsen & Toubro, has won orders totalling close to Rs 4,000 crore in the international ...",positive
"ICICI Direct recommended hold rating on Larsen and Toubro with a target price of Rs 1045 in its research report dated October 30, 2020....",positive
LKP Research is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2442 in its research report dated Janua...,positive
"
Larsen and Toubro Q2 PAT seen up 31.4% YoY to Rs. 2,299.8 cr: Prabhudas Lilladher",neutral
"L&T said its water and effluent treatment business has won an order worth Rs 1,547 crore while the power transmission and distribution business has ba...",positive
"
L&T signs pact with Norway-based firm to develop floating green ammonia projects",neutral
"
L&T Q2 profit up 26%; holds FY18 revenue growth guidance but won't meet order inflow target",positive
"
Larsen & Toubro wins 'large' contracts in power transmission segment",positive
"Future Retail, Tata Steel and telecom, among others are being tracked by analysts on Tuesday....",neutral
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1710 in its research report date...,positive
"
L&T asks SEBI to reconsider its Rs 9,000cr buyback plan: Report",neutral
"
Buy, Sell, Hold: 6 stocks that are on analysts’ radar today",neutral
"Key issue to watch out for would be execution trend and outlook on some big-ticket size orders, and commentary on private capex cycle...",neutral
L&T said it has also received two other orders in northern region of Africa for substations and an order in Thailand for the supply and construction o...,neutral
"
Buy Larsen and Toubro; target of Rs 1950: Motilal Oswal",neutral
"L&T in a regulatory filing said its water and effluent treatment business has bagged orders worth Rs 2,388 crore from the Madhya Pradesh Jal Nigam Mar...",positive
"""The Building & Factories Business segment of the construction arm of L&T has won orders worth Rs 2,490 crore,"" the company said in a statement....",positive
"
Buy Larsen & Toubro, DLF, JM Financial: Ashwani Gujral",neutral
"
Happy to be part of MTHL project, plan to complete by 2021: L&T",positive
"
L&T Hydrocarbon Engineering wins order worth over Rs 1,600 crore",positive
"
L&T Finance increase rural focus, opens 1,000th meeting center",positive
"In a BSE filing, the company said its metallurgical and material handling business received orders worth Rs 710 crore while other businesses won order...",positive
Regulator Sebi has disposed of a case related to disclosure lapses by engineering major Larsen & Toubro in a matter involving its financial services a...,neutral
"According to Mitessh Thakkar of miteshthacker.com, one can buy Tata Motors 400 Put while he feels that L&T may slip to 1100 and the other stock that l...",neutral
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1600 in its research report dated July...,positive
"
L&T to announce Q3 earnings today; here's what to expect",neutral
"Apart from a number of strategic tunnels and bridges being built across the length and breadth of the country, 22 green expressways at an estimated co...",positive
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1610 in its research report dated Marc...,positive
"
L&T's construction arm wins orders worth Rs 1,593 cr",positive
"
L&T Construction bags orders worth Rs 2,654 crore from MSRDC",positive
"Larsen & Toubro has appointed SN Subrahmanyan as the CEO & MD of the organisation, effective the first of July. Also, AM Naik, who is currently the Gr...",positive
"
Buy Larsen and Toubro; target of Rs 1655: Sharekhan",neutral
"""The construction arm of L&T will construct a ...bridge across the river Krishna at Amaravati, Andhra Pradesh. The bridge will connect Pavitrasangamam...",neutral
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1720 in its research report dated July 2...,positive
"
L&T's construction arm bags 'large' order from CPWD",neutral
Sales growth will be healthy and margins are likely to sustain or improve from current levels....,positive
"UltraTech Cement, Castrol and Railways, among others, are on the radar of investors on Thursday....",neutral
"Shares of the company closed at Rs 1,302.60 per unit, up 0.53 per cent of the previous close....",positive
"
Larsen Consolidated December 2018 Net Sales at Rs 35,708.87 crore, up 24.22% Y-o-Y",neutral
"
L&T Construction wins orders worth Rs 1,127 cr",positive
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1950 in its research report dated August 2...,positive
"
L&T Preview: Better execution to boost Q4 topline; large order wins to raise margins",positive
"""A major turnkey order has been received from Narmada Valley Development Authority (NVDA), Government of Madhya Pradesh, for the execution of Narmada ...",positive
"Watch accompanying video of SN Subrahmanyan, MD & CEO at L&T addressing the Motilal Oswal Global Investor Conference....",neutral
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3002 in its research report dated Ju...,positive
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Larsen & Toubro, has bagged an offshore contract for the Transportation & Installation – D...",neutral
"
News Highlights: Govt accepts farmers’ demands; 50 killed in Kathmandu plane crash; Airbus A320neos grounded",negative
There are expectations that railways will get higher allocation as the COVID-19 pandemic dealt a severe blow to the sector's revenue in the curren...,negative
"The company, however, did not disclose the value of the orders received....",negative
"
L&T commissions expansion project of Utkal alumina refinery",neutral
"L&T's scope of work under the contract includes project management, residual engineering, procurement and supply of cracker furnace systems, compo...",neutral
"
L&T Construction wins orders of Rs 2525 crore",positive
"On the daily chart, the stock has closed below 200-Day Moving Average and momentum indicators are trading in a bearish zone. It suggests bears are lik...",neutral
"
Global brokerages expect up to 45% upside in L&T after Q2 results",neutral
"
Sell Larsen & Toubro, target Rs 1240: Jayant Manglik",neutral
"Analysts say L&T is set to beat order inflow estimates led by bullet train, defence, and private capex in the fourth quarter of the current financial ...",positive
"
PM Modi says traders positive about GST, just need 'handholding'",positive
"
L&T's construction arm wins orders worth Rs 1,125 cr",positive
"
L&T Hydrocarbon bags orders worth Rs 4,000 crore",positive
"In a BSE filing, the company said its L&T Construction's power transmission and distribution business has secured an order worth of Rs 1,600 crore...",positive
The Board of Directors of L&T Finance Holdings Limited (“LTFH”) has approved (subject to approval from its shareholders) the issue of equity share...,positive
"
Buy, Sell, Hold: Investors are tracking these 10 stocks and 2 sectors today",neutral
The National High Speed Rail Corporation on October 19 announced that L&T was the lowest bidder for the design and construction of civil works for 47 ...,negative
"
L&T gets shareholders' nod to raise up to Rs 4,500 crore",neutral
"Chandan Taparia, Derivative & Technical Analyst, Motilal Oswal Securities recommends buying Larsen & Toubro and Zee Entertainment while he fee...",positive
Dolat Capital Market is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dat...,positive
"Bank of America Merrill Lynch, which has maintained buy call with a target price of Rs 1,322, said Q1 surprised positively on strong domestic executio...",positive
"
Larsen Standalone September 2020 Net Sales at Rs 15,791.68 crore, down 15.79% Y-o-Y",neutral
"
L&T Construction bags Rs 1,394 crore irrigation project in MP",neutral
"
Buy Larsen and Toubro; target of Rs 2945: LKP Research",neutral
"
L&T terms Bhushan's resolution plan as discriminatory against operational creditors",neutral
"
L&T delivers critical nuclear power plant equipment to global customers during lockdown",negative
"L&T said the company has secured an order from a government client for the design and construction of 1,125 residential towers of G 3 floors in Visakh...",positive
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1192 in its research report date...,positive
"
L&T Construction bags Rs 4,353 crore orders in T&D business",neutral
"
Larsen Consolidated December 2022 Net Sales at Rs 46,389.72 crore, up 17.26% Y-o-Y",neutral
"Earlier this month, L&T purchased around 20 per cent stake of V G Siddhartha and Cafe Coffee Day in Mindtree through a block deal for about Rs 3,210 c...",negative
"
L&T bags 'large' offshore contract from ONGC",neutral
"
Larsen & Toubro Q1FY21 results: Key highlights of the earnings concall",neutral
"ICICI Direct recommended hold rating on Larsen and Toubro with a target price of Rs 1045 in its research report dated July 23, 2020....",positive
"
Buy Larsen and Toubro; target of Rs 1540: Motilal Oswal",neutral
"The scope of the project includes construction of tunnels, formation, construction shaft, and other ancillary works between Rishikesh and Karanprayag,...",neutral
"
Buy Larsen and Toubro; target of Rs 1744: Prabhudas Lilladher",neutral
The business was entrusted to implement rural water supply projects to provide potable water to 800 villages....,positive
"
LTI, IIT Madras collaborate to innovate in 5G space",positive
"The company did not provide the value of the contracts but said the orders fall under the ""significant"" category, which ranges between Rs 1,000 crore ...",negative
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3437 in its research report date...,positive
The Heavy Engineering arm of Larsen & Toubro has received orders worth Rs 747 crore from Nuclear Power Corporation of India (NPCIL) to supply Steam Ge...,positive
"
L&T posts strong 23% YoY jump in Q2 net profit at Rs 2,230.49 crore",positive
"L&T Finance Wealth’s 100 executives may not retain their jobs as IIFL has its own established 1,000 strong workforce...",positive
"""The business has won an order in the Kingdom of Morocco for the construction of transmission lines to evacuate power from the Midelt solar power stat...",positive
"
News Highlights: Aditya Ghosh hints at Indigo not bidding for Air India",neutral
"The construction arm of Larsen & Toubro has won orders worth RS 1,521 crore....",positive
"Larsen & Toubro-sponsored IndInfravit Trust allocated Rs 1,675 crore on the NSE-EBP for financing its road asset acquisitions from Sadbhav Infrastruct...",positive
"
The questions over L&T's open offer for Mindtree continue",neutral
"
Buy Larsen and Toubro; target of Rs 1192: Prabhudas Lilladher",neutral
"
Larsen Consolidated December 2019 Net Sales at Rs 36,242.68 crore, up 1.49% Y-o-Y",neutral
"
Buy L&T, Rain Industries: Rajat Bose",neutral
"
L&T announces Q2 result today: Healthy order inflow expected to boost profit",positive
"
L&T's construction arm wins Rs 1,600-cr job order",positive
"
Eye on RBI policy meet this week; bet on these 2 Nifty stocks for better returns",positive
"Mitessh Thakkar of miteshthakkar.com is of the view that one can buy GAIL India and Kajaria Ceramics and sell HDFC, Reliance Infrastructure and MRF....",neutral
"In a regulatory filing, the company said components like ""middle segment and nozzle bucket flange"" were manufactured at its facility in Powai, while c...",positive
"In line with emerging regulations, L&T and Microsoft will co-engage with a defined set of large customers in regulated sectors to develop architecture...",neutral
"
L&T Q1 profit up 14% YoY at Rs 1,213 crore; order inflow rises 37%",positive
JM Financial is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1700 in its research report dated May...,positive
"
Buy Larsen and Toubro; target of Rs 1584: YES Securities",positive
"
L&T open offer for Mindtree shares commences on June 17",positive
"
L&T Hydrocarbon bags over Rs 7,000 cr order from Algeria's Sonatrach",neutral
"
L&T shares hit 52-week high on UBS upgrade with 23% upside in target price",positive
"
L&T's construction arm bags 'large' order from Uttar Pradesh State Water & Sanitation Mission",neutral
"
L&T wins contracts worth Rs 2,048 crore",positive
"This contract, awarded through international competitive bidding, reposes ONGC’s confidence in L&T Hydrocarbon Engineering (LTHE) capabilities and c...",positive
"
Hold L&T, says Gaurang Shah",neutral
"Federal Bank, Delta and Info Edge, among others, are on the radar of investors on Tuesday....",neutral
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of engineering and construction major, Larsen and Toubro has won an order worth over Rs 1,600 c...",positive
"
L&T's construction arm bags multiple EPC orders in domestic market",neutral
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1680 in its research report dated May 1...,positive
"The company did not provide value of the contracts but said the orders fall under ""significant"" category, which ranges between Rs 1,000 crore and Rs 2...",negative
In a regulatory filing the company said its construction arm of L&T has secured orders from clients across various Indian states for its varied busine...,positive
"
Buy Larsen and Toubro; target of Rs 4100: Sharekhan",neutral
"
Larsen & Toubro construction arm bags multiple projects in Tamil Nadu, Jharkhand, Odisha",neutral
"Net Sales are expected to increase by 3.7 percent Y-o-Y (up 21.1 percent Q-o-Q) to Rs. 37,595.1 crore, according to Yash Securities....",positive
This blog will keep track of key global and local developments impacting business and markets through the day. Important local and global political de...,positive
Sharmila Joshi of sharmilajoshi.com is of the view that one may stay invested Larsen and Toubro....,neutral
Here are key global and local developments that impacted business and markets through the day. Important local and global political developments also ...,positive
"
Would look to buy L&T on declines: Kotak Securities",positive
Motilal Oswal is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1650 in its research report dated April ...,positive
"
Larsen and Toubro bags EPC orders",neutral
"It reported a revenue growth of 21 percent year on year to Rs 32,080.83 crore from Rs 26,446.76 crore during previous year....",positive
"
L&T Construction bags large contracts from multiple clients in domestic market",neutral
The largest barrage in the Kaleshwaram lift irrigation project was inaugurated Friday by Telangana Chief Minister K Chandrashekar Rao in the presence ...,neutral
Motilal Oswal is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1650 in its research report dated Januar...,positive
"Net Sales are expected to increase by 1.6 percent Y-o-Y (up 15.7 percent Q-o-Q) to Rs. 41,324.5 crore, according to Prabhudas Lilladher....",positive
"
Hold Larsen and Toubro; target of Rs 2550: Emkay Global Financial",neutral
"
L&T's power business bags orders worth Rs 1,400 crore",positive
The construction arm of L&T has won orders worth Rs 2525 crore across various business segments....,positive
Analysts see a strong flow of orders from the domestic and overseas markets...,positive
"The business has been entrusted to implement rural water supply projects catering to the potable water requirement of 1,900 villages in the Prayagraj ...",positive
"With the additional 31 percent stake at the investment of Rs 5000 crore for the open offer, the engineering behemoth is looking to up its stake in the...",neutral
Dixit and a few other shareholders said the land allotted for the proposed hospital was supposed to be a manufacturing facility of the company till 20...,neutral
"""The construction arm of L&T has won orders worth Rs 1,310 Crore across various business segments,"" the company said in a statement....",positive
"
Buy Larsen and Toubro; target of Rs 1710: Prabhudas Lilladher",neutral
"
Buy Larsen and Toubro; target of Rs 1720: Anand Rathi",neutral
Larsen & Toubro﻿'s (L&T) defence division delivered another two high speed ships to the Indian Coast Guard seven months ahead of schedule. This ...,positive
"In a regulatory filing to stock exchanges, L&T said the Securities and Exchange Board of India (Sebi) has asked it not to proceed with the buyback....",positive
"The L&T consortium won the Rs 2,460-crore contract in 2009 to build and operate a 19.5-km monorail network on the Chembur-Wadala-Jacob Circle corridor...",positive
"
Larsen & Toubro bags 'significant' orders in Middle East",neutral
"
Larsen & Toubro raises Rs 1,250 crore via NCDs",neutral
"
Sell Larsen & Toubro, buy HDFC Bank: Mitessh Thakkar",neutral
"
Buy Larsen & Toubro, Hindalco Industries: Yogesh Mehta",neutral
"
What L&T's bid for Mindtree means for different stakeholders",neutral
"
Buy Larsen & Toubro; target of Rs 1350: Edelweiss",neutral
"
CCI approves L&T’s acquisition of 66% stake in Mindtree",positive
"The stock can be bought at the current level and on dips to Rs 1,390 with a stop loss below Rs 1,360 for a target of Rs 1,600, says Ashish Chaturmohta...",negative
"
Buy Larsen and Toubro; target of Rs 1240: Anand Rathi",neutral
Capital goods companies believe that the cascading effect of the government spending on capex and infrastructure will boost their order book and help ...,positive
"On profitability front, the company’s consolidated operating margins stood 16.2 percent in Q1-FY19 at Rs 45,683 million as against 14.6 percent at R...",positive
