Content,Timestamp
"
Larsen & Toubro wins 'large' contracts in power transmission segment",22 Feb 2021
"Though the company did not specify the exact value of the contracts, as per its specification a large contract ranges between Rs 2,500 crore and Rs 5,...",22 Feb 2021
"
L&T Construction bags contract to build 2 units of Kudankulam Nuclear Power Project",18 Feb 2021
"""The construction arm of L&T has secured a significant order in the nuclear sector from Nuclear Power Corporation of India Ltd (NPCIL) for its heavy c...",18 Feb 2021
"
Buy Larsen and Toubro; target of Rs 1584: YES Securities",02 Feb 2021
YES Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1584 in its research report dated Jan...,02 Feb 2021
"
Buy Larsen and Toubro target of Rs 1550: Sharekhan",01 Feb 2021
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1550 in its research report dated January ...,01 Feb 2021
"
Budget 2021: Higher spends on infra, capex to help revive capital goods sector",01 Feb 2021
Capital goods companies believe that the cascading effect of the government spending on capex and infrastructure will boost their order book and help ...,01 Feb 2021
"
L&T bags an up to Rs 2,500 crore contract for Mumbai Ahmedabad bullet train",29 Jan 2021
"""The heavy civil infrastructure business of L&T Construction has secured a significant contract from two packages of the Mumbai-Ahmedabad High Speed R...",29 Jan 2021
"
Buy Larsen and Toubro; target of Rs 1640: ICICI Direct",28 Jan 2021
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1640 in its research report dated Janua...,28 Jan 2021
"
Buy Larsen and Toubro; target of Rs 1526: Prabhudas Lilladher",28 Jan 2021
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1526 in its research report date...,28 Jan 2021
"
Budget 2021 | Govt likely to increase allocation for infra projects; L&T, KNR Constructions, Sadbhav Engineering to benefit",28 Jan 2021
There are expectations that railways will get higher allocation as the COVID-19 pandemic dealt a severe blow to the sector's revenue in the curren...,28 Jan 2021
"
Buy Larsen and Toubro; target of Rs 1680: Dolat Capital Market",27 Jan 2021
Dolat Capital Market is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1680 in its research report dat...,27 Jan 2021
"
Larsen & Toubro Q3 profits up 4.9%, here are highlights of analyst call",27 Jan 2021
"Larsen & Toubro reported a 4.9 percent year-on-year growth in Q3 FY21 consolidated profit at Rs 2,467 crore, with receiving highest ever orders in a q...",27 Jan 2021
"
Larsen Standalone December 2020 Net Sales at Rs 19,619.81 crore, down 1.34% Y-o-Y",27 Jan 2021
"
Larsen Consolidated December 2020 Net Sales at Rs 35,596.42 crore, down 1.78% Y-o-Y",27 Jan 2021
"
L&T Q3 profit rises 5% to Rs 2,467 crore, bags highest ever orders in a quarter",25 Jan 2021
"The consolidated order book of the Group stood at a record Rs 3,31,061 crore as of December 2020, registering a robust growth of 9 percent over the Ma...",25 Jan 2021
"
L&T Q3 preview: Profit may see double-digit decline, but core EPC could drive revenue growth",25 Jan 2021
"Narnolia Financial Services expects order inflow of around Rs 62,000 crore for Q3FY21 mainly driven by Infrastructure....",25 Jan 2021
"
Larsen and Toubro Q3 PAT may dip 2% YoY to Rs. 2,118 cr: Yash Securities",22 Jan 2021
"Net Sales are expected to increase by 3.7 percent Y-o-Y (up 21.1 percent Q-o-Q) to Rs. 37,595.1 crore, according to Yash Securities....",22 Jan 2021
"
L&T construction arm bags orders worth up to Rs 5,000 crore in Bangladesh",20 Jan 2021
"The power transmission and distribution business of Larsen & Toubro has won a slew of transmission line orders in Bangladesh, the company said in a re...",20 Jan 2021
"
L&T bags up to Rs 5,000 crore order from Rail Vikas Nigam in Uttarakhand",18 Jan 2021
"The scope of the project includes construction of tunnels, formation, construction shaft, and other ancillary works between Rishikesh and Karanprayag,...",18 Jan 2021
"
Larsen and Toubro Q3 PAT seen up 19.2% YoY to Rs. 1,260.6 cr: ICICI Direct",14 Jan 2021
"Net Sales are expected to increase by 0.5 percent Y-o-Y (up 26.6 percent Q-o-Q) to Rs. 19,984.8 crore, according to ICICI Direct....",14 Jan 2021
"
Larsen & Toubro receives multiple orders in domestic, overseas market",13 Jan 2021
"
I-T department surveying L&T, Zee Group",04 Jan 2021
The Income Tax Department initiated the survey of Larsen & Toubro and Zee Group after receiving information from the GST department....,04 Jan 2021
"
Larsen & Toubro wins significant contracts",01 Jan 2021
"L&T is an Indian multinational engaged in engineering, procurement and construction projects, manufacturing, defence, and services with over $21 b...",01 Jan 2021
"
L&T's construction arm bags 'significant' orders in overseas, domestic market",31 Dec 2020
"The company did not provide the value of the contracts, but said the orders fall under the ''significant'' category, which ranges betw...",31 Dec 2020
"
Larsen & Toubro opens digitally-enabled Corporate Experience Centre 'Planet L&T'",30 Dec 2020
"It said robots ''Elle'' and ''Tee'' navigate Planet L&T visitors, symbolising L&T''s thrust on state-of-the-ar...",30 Dec 2020
"
Buy Larsen and Toubro: target of Rs 1550: Sharekhan",21 Dec 2020
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1550 in its research report dated December...,21 Dec 2020
"
L&T's construction arm emerges as lowest bidder for NPCIL's Kudankulam 5,6 main plant construction",11 Dec 2020
"Work includes construction of reactor building, reactor auxiliary building, turbine building and other associated safety related structures for the tw...",11 Dec 2020
"
L&T bags orders for supply of 90 units of Komatsu Mining Equipment",07 Dec 2020
"The company, however, did not disclose the value of the orders received....",07 Dec 2020
"
L&T bags contract to construct country's longest river bridge",25 Nov 2020
"The contract was bagged by the company's subsidiary L&T Construction. As per the company, a large contract is worth Rs 2,500-5,000 crore....",25 Nov 2020
"
L&T bags over Rs 7,000 crore order to construct part of Mumbai-Ahmedabad bullet train project",19 Nov 2020
"The approximately 508 km Mumbai-Ahmedabad High-Speed Rail project will cover Maharashtra, Union Territory of Dadra and Nagar Haveli and Gujarat, with ...",19 Nov 2020
"
L&T emerges as lowest bidder to construct India's longest road bridge over a river",11 Nov 2020
"L&T's bid of Rs 3,166 crore was around Rs 1,000 crore lower than SP Singla Constructions....",11 Nov 2020
"
Buy Larsen and Toubro; target of Rs 1260: HDFC Securities",04 Nov 2020
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1260 in its research report dated Oc...,04 Nov 2020
"
Buy Larsen and Toubro; target of Rs 1311: Anand Rathi",04 Nov 2020
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1311 in its research report dated Octobe...,04 Nov 2020
"
Hold Larsen and Toubro; target of Rs 1045: ICICI Direct",04 Nov 2020
"ICICI Direct recommended hold rating on Larsen and Toubro with a target price of Rs 1045 in its research report dated October 30, 2020....",04 Nov 2020
"
Accumulate Larsen and Toubro; target of Rs 1284: Prabhudas Lilladher",03 Nov 2020
"Prabhudas Lilladher recommended accumulate rating on Larsen and Toubro with a target price of Rs 1284 in its research report dated October 29, 2020....",03 Nov 2020
"
Buy Larsen and Toubro; target of Rs 1250: Dolat Capital Market",03 Nov 2020
Dolat Capital Market is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dat...,03 Nov 2020
"
Exclusive | Bullet train project: L&T emerges as lowest bidder for another stretch in Gujarat",02 Nov 2020
L&T had earlier emerged as the lowest bidder for constructing the largest segment of the high-speed rail line between Mumbai and Ahmedabad...,02 Nov 2020
"
Larsen Consolidated September 2020 Net Sales at Rs 31,034.74 crore, down 12.15% Y-o-Y",02 Nov 2020
"
Larsen Standalone September 2020 Net Sales at Rs 15,791.68 crore, down 15.79% Y-o-Y",02 Nov 2020
"
L&T in talks with SBI, Telangana government to bail out cash-strapped Hyderabad metro rail project",29 Oct 2020
"The Telangana government, however, has its own fiscal challenges due to the loss of tax revenue on account of Covid-19, a high debt burden and the rec...",29 Oct 2020
"
Bullet train: L&T wins Rs 25,000-crore order for Gujarat stretch",28 Oct 2020
"On September 24, the National High Speed Rail Corporation had opened the bids for the nearly Rs 1.08 lakh crore Ahmedabad-Mumbai bullet train project ...",28 Oct 2020
"
L&T Q2 preview: Adjusted profit expected to fall 40-50% YoY",28 Oct 2020
"The brokerage sees reported profit growth at 373 percent YoY because it assumed electrical and automation unit sale proceeds of Rs 9,400 crore (post t...",28 Oct 2020
"
Bullet train: L&T coming on board a good sign, says expert",20 Oct 2020
The National High Speed Rail Corporation on October 19 announced that L&T was the lowest bidder for the design and construction of civil works for 47 ...,20 Oct 2020
"
Bullet train project: L&T lowest bidder for largest segment of Mumbai-Ahmedabad corridor",19 Oct 2020
L&T pipped consortiums led by Tata Projects and Afcons Infrastructure to bag the order....,19 Oct 2020
"
COVID-19 fallout: Struggling Hyderabad Metro sends SOS to Telangana government",08 Oct 2020
"The Telangana government, itself facing a severe financial crunch, may not be able to oblige. Will L&T, the promotors of the project, try to invoke th...",08 Oct 2020
"
Railway receives 120 applications in response to private train RFQ; 14 of 15 companies Indian",07 Oct 2020
"In all 120 applications have been received for the 12 clusters, from 15 applicant firms,"" the ministry said in a statement....",07 Oct 2020
"
L&T bags multiple orders across business verticals in domestic market",05 Oct 2020
"
Tata Group wins new Parliament building construction contract with lowest bid of Rs 861.90 crore",16 Sep 2020
"On September 16, the Central Public Works Department (CPWD) had opened financial bids for the new Parliament building construction, which is a part of...",16 Sep 2020
"
Larsen & Toubro Limited",07 Sep 2020
"Larsen & Toubro Limited has informed the Exchange regarding a press release dated September 07, 2020, titled ""L&T Construction awarded (*Large) Contra...",07 Sep 2020
"
Buy Larsen and Toubro; target of Rs 1100: Motilal Oswal",02 Sep 2020
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1100 in its research report dated Septembe...,02 Sep 2020
"
Buy Larsen and Toubro; target of Rs 1250: Sharekhan",31 Aug 2020
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dated August 2...,31 Aug 2020
"
Critical road infrastructure building to put India on par with US, UK in 2 years: Nitin Gadkari",23 Aug 2020
"Apart from a number of strategic tunnels and bridges being built across the length and breadth of the country, 22 green expressways at an estimated co...",23 Aug 2020
"
Larsen & Toubro wins 'significant' contracts for various businesses",13 Aug 2020
The project aims to improve the quality of treated sewage and save potable drinking water which is presently being used for gardening and irrigating g...,13 Aug 2020
"
Buy Larsen and Toubro; target of Rs 1240: Anand Rathi",28 Jul 2020
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1240 in its research report dated July 2...,28 Jul 2020
"
Buy Larsen and Toubro; target of Rs 1200: Dolat Capital",24 Jul 2020
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1200 in its research report dated July...,24 Jul 2020
"
Buy Larsen and Toubro; target of Rs 1250 : Sharekhan",24 Jul 2020
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dated July 23,...",24 Jul 2020
"
Buy Larsen and Toubro; target of Rs 1203: YES Securities",24 Jul 2020
YES Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1203 in its research report dated Jul...,24 Jul 2020
"
Buy Larsen and Toubro; target of Rs 1080: Motilal Oswal",24 Jul 2020
"Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1080 in its research report dated July 23,...",24 Jul 2020
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1260 in its research report dated Ju...,24 Jul 2020
"
Buy Larsen and Toubro; target of Rs 1192: Prabhudas Lilladher",24 Jul 2020
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1192 in its research report date...,24 Jul 2020
"ICICI Direct recommended hold rating on Larsen and Toubro with a target price of Rs 1045 in its research report dated July 23, 2020....",24 Jul 2020
"
Larsen & Toubro Q1FY21 results: Key highlights of the earnings concall",24 Jul 2020
Company has created additional liquidity by borrowing money in advance. Around Rs 4000-5000 crore of borrowings are due for repayment and management h...,24 Jul 2020
"
Larsen Standalone June 2020 Net Sales at Rs 8,149.99 crore, down 50.6% Y-o-Y",23 Jul 2020
"
L&T says it will take few more quarters for normalcy in business operations to return",22 Jul 2020
"The company said it had lost about Rs 12,500 crores in revenue in Q1FY21 and declined to give guidance on order book, EBITDA and revenue citing uncert...",22 Jul 2020
"
Buy Larsen and Toubro Infotech; target of Rs 2421: Prabhudas Lilladher",18 Jul 2020
Prabhudas Lilladher is bullish on Larsen and Toubro Infotech has recommended buy rating on the stock with a target price of Rs 2421 in its research re...,18 Jul 2020
"
Larsen & Toubro builds cryostat for $20 billion global fusion project",30 Jun 2020
"The final assembly or top lid sectors of the cryostat, a key part of the world's largest nuclear fusion reactor being built in France, were dispat...",30 Jun 2020
"
Reduce Larsen and Toubro Infotech; target of Rs 1900: Dolat Capital",26 Jun 2020
"Dolat Capital recommended Reduce rating on Larsen and Toubro Infotech with a target price of Rs 1900 in its research report dated June 25, 2020....",26 Jun 2020
"
Larsen & Toubro wins large contracts for its various businesses",23 Jun 2020
"The scope of work broadly includes 8 lane greenfield expressway of 36 Kms with perpetual pavement, service roads, interchanges, ROB (rail over bridge)...",23 Jun 2020
"
Larsen & Toubro inks pact with KBR for refinery, petrochemical projects",22 Jun 2020
"""L&T Hydrocarbon Engineering (LTHE), a wholly-owned subsidiary of Larsen & Toubro (L&T), has signed a memorandum of understanding with KBR to build Mo...",22 Jun 2020
"
L&T says sufficient liquidity at present; no asset affected by COVID-19",09 Jun 2020
"On ability to service debt and other financing arrangements, L&T said it has a relatively low debt equity ratio of 0.49:1 as on March 31, 2020....",09 Jun 2020
"
Buy Larsen and Toubro; target of Rs 1120: Motilal Oswal",09 Jun 2020
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1120 in its research report dated June...,09 Jun 2020
"
Buy Larsen and Toubro target of Rs 1250: Sharekhan",09 Jun 2020
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dated June 05,...",09 Jun 2020
YES Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1203 in its research report dated Jun...,09 Jun 2020
"
Buy Larsen and Toubro; target of Rs 1236: HDFC Securities",09 Jun 2020
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1236 in its research report dated Ju...,09 Jun 2020
"
Buy Larsen and Toubro; target of Rs 1103: Emkay Global Financial",09 Jun 2020
Emkay Global Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1103 in its research report d...,09 Jun 2020
"
Hold Larsen and Toubro; target of Rs 1090: ICICI Direct",09 Jun 2020
"ICICI Direct recommended hold rating on Larsen and Toubro with a target price of Rs 1090 in its research report dated June 07, 2020....",09 Jun 2020
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1200 in its research report dated June...,08 Jun 2020
"
Larsen Consolidated March 2020 Net Sales at Rs 44,245.28 crore, up 2.18% Y-o-Y",08 Jun 2020
"
L&T reports decent performance in Q4; should investors buy, sell or hold?",08 Jun 2020
"Majority of brokerages are bullish on L&T given its leadership position in the infrastructure segment, strong orderbook and healthy balance sheet...",08 Jun 2020
"
L&T facing labour squeeze at project sites, banking on Gulf returned workers",05 Jun 2020
"Subrahmanyan says they need at least 100,000 workers to ensure the work goes on full throttle....",05 Jun 2020
"
L&T Q4 profit falls 6.5% to Rs 3,197 crore, order inflow up 5% at Rs 57,785 crore",05 Jun 2020
The L&T share price has corrected 41 percent in the last one year period on fears of slowing orders and nationwide lockdown due to COVID-19 crisis....,05 Jun 2020
"
Larsen & Toubro wins contract worth up to Rs 5,000 crore from Telangana government",05 Jun 2020
"""The heavy civil infrastructure business of L&T Construction has secured an order from the Irrigation and Command Area Development Department (I&CAD),...",05 Jun 2020
"
L&T to post Q4 numbers today; COVID-19 impact, FY21 outlook key things to watch for",05 Jun 2020
Brokerages expect double-digit decline in March quarter order inflow due to lockdown....,05 Jun 2020
"
L&T delivers critical nuclear power plant equipment to global customers during lockdown",27 May 2020
"The company's heavy Engineering arm delivered these equipment to global clients in Abu Dhabi, France and other places, Larsen & Toubro said in a s...",27 May 2020
"
L&T Shipbuilding amalgamated with Larsen & Toubro",18 May 2020
The company's board of directors had earlier approved the scheme of amalgamation of LTSB with L&T....,18 May 2020
"
Larsen & Toubro raises Rs 2,500 crore via NCDs",28 Apr 2020
"The debentures are proposed to be listed on the NSE, it said....",28 Apr 2020
"
L&T's construction arm wins 'significant' contracts for Buildings & Factories Business",22 Apr 2020
"""The Buildings & Factories Business of L&T Construction has secured orders from prestigious clients in India. The business has won an order to design ...",22 Apr 2020
"
L&T's construction arm wins 'significant' contracts for its various businesses",21 Apr 2020
"Though the company did not mention exact value of the contract a 'significant' contract as per its specification ranges between Rs 1,000 to Rs...",21 Apr 2020
"
Larsen & Toubro raises Rs 1,250 crore via NCDs",20 Apr 2020
"""The company has today issued and allotted 12,500 - 7.20 per cent rated listed unsecured redeemable non-convertible debentures of Rs 10 lakh each aggr...",20 Apr 2020
"
L&T bags significant orders worth up to Rs 2,500cr from domestic clients",17 Apr 2020
"Though the company did not specify the exact amount of the orders, an order under the 'significant' category ranges between Rs 1,000 crore and...",17 Apr 2020
"
L&T board approves long-term borrowing of Rs 9,000cr",10 Apr 2020
The meeting of the L&T Board of Directors started at 11:00 am on April 9 and went on for an hour and a half....,10 Apr 2020
"
L&T announces Rs 150cr donation to PM-CARES Fund to fight COVID-19",30 Mar 2020
L&T joins a list of other corporates including Tata Group and Reliance Industries who have come forward to offer their support to fight this unprecede...,30 Mar 2020
"
Coronavirus lockdown: L&T defers extra pay revision to employees, cites disruption",30 Mar 2020
"""Most of our employees personally wanted to get associated with this social cause and hence extra salary revision that was planned from 1st March was ...",30 Mar 2020
"
L&T-run investment trust acquires 8 Sadbhav road projects",19 Mar 2020
"Under the agreement, Sadbhav has received consideration by way of a preferential issue of units of IndInfravit (amounting to 10 percent on post-issue ...",19 Mar 2020
"
NSE facilitates single-largest debt issuance by InvIT",13 Mar 2020
"Larsen & Toubro-sponsored IndInfravit Trust allocated Rs 1,675 crore on the NSE-EBP for financing its road asset acquisitions from Sadbhav Infrastruct...",13 Mar 2020
"
L&T bags significant orders in India, overseas",03 Mar 2020
"In Bangladesh, the business has won a turnkey order for design, supply, installation and commissioning of power transmission infrastructure for the 80...",03 Mar 2020
"
L&T Construction bags 'large' contracts for its power transmission, distribution biz",10 Feb 2020
"The company, however, did not provide the exact value of the contract, but according to its project classification, ""large"" orders are those valued be...",10 Feb 2020
"
L&T, ideaForge sign pact for unmanned systems",07 Feb 2020
"""L&T and ideaForge...have entered (into) an MoU (memorandum of understanding) to offer drones and allied systems for defence use,"" the company said in...",07 Feb 2020
"
SAIL commissions hot strip mill at Rourkela steel plant",05 Feb 2020
"In a regulatory filing, Larsen & Toubro said that its Metallurgical & Material Handling (MMH) business and Mitsubishi Corporation has commissioned the...",05 Feb 2020
"
L&T Construction bags large contract in UAE",04 Feb 2020
"""In a major international competitive bidding process, the metallurgical and material handling strategic business group of L&T Construction has been a...",04 Feb 2020
"
L&T MBDA Missile Systems sets up missile integration facility in Tamil Nadu",03 Feb 2020
"
Exclusive | L&T revives plans to sell MF business; ropes in JP Morgan as advisor",31 Jan 2020
The move is part of L&T's drive for the past few years to monetise its non-core segments and businesses and become a leaner and meaner conglomerat...,31 Jan 2020
"
L&T's construction arm bags 'large' order from Narmada Valley Development Authority",30 Jan 2020
"
Buy Larsen and Toubro target of Rs 1614: Sharekhan",28 Jan 2020
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1614 in its research report dated January ...,28 Jan 2020
"
Buy Larsen & Toubro, target Rs 1,761: AnandRathi",27 Jan 2020
"Internationally, sectors such as power T&D, water, metro rail and hydrocarbons would contribute to growth....",27 Jan 2020
"
Larsen Consolidated December 2019 Net Sales at Rs 36,242.68 crore, up 1.49% Y-o-Y",24 Jan 2020
"
L&T retains guidance on order inflow, revenues despite challenging environment",23 Jan 2020
The company had given a guidance of 10-12 percent growth in order inflow and 12- 15 percent in revenue....,23 Jan 2020
"
Larsen Standalone December 2019 Net Sales at Rs 19,885.26 crore, down 11% Y-o-Y",23 Jan 2020
"
L&T: Balancing growth and capital efficiency",23 Jan 2020
"
Global trade barriers creating opportunities for India: L&T",23 Jan 2020
"Acknowledging that the general slowdown in the economy has impacted the construction sector in India, L&T's Whole Time Director and CFO R Shankar ...",23 Jan 2020
"
L&T Q3 profit grows 15.2%, says on track to meet FY20 order inflow guidance",22 Jan 2020
Order inflow in Q3 declined 13.9 percent compared to previous quarter and fell 1.5 percent year-on-year....,22 Jan 2020
"
Buy Larsen and Toubro Infotech; target of Rs 2090: HDFC Securities",22 Jan 2020
HDFC Securities is bullish on Larsen and Toubro Infotech has recommended buy rating on the stock with a target price of Rs 2090 in its research report...,22 Jan 2020
"
L&T to announce Q3 earnings today; here's what to expect",22 Jan 2020
"Key things to watch out for would be execution trend and outlook on some big ticket orders, commentary on private capex cycle and status of the coasta...",22 Jan 2020
"
Larsen & Toubro to raise Rs 1,000 crore through NCDs",21 Jan 2020
"Shares of the company closed at Rs 1,302.60 per unit, up 0.53 per cent of the previous close....",21 Jan 2020
"
Accumulate Larsen and Toubro Infotech; target of Rs 2120: Dolat Capital",21 Jan 2020
"Dolat Capital recommended accumulate rating on Larsen and Toubro Infotech with a target price of Rs 2120 in its research report dated January 15, 2020...",21 Jan 2020
"
Rajnath Singh flags off 51st K-9 Vajra at L&T gun making facility",16 Jan 2020
Singh sat in the vehicle on which the gun was mounted and was driven around the Hazira complex. The gun weighs 50 tonnes and can fire 47kg bombs at 43...,16 Jan 2020
"
L&T construction arm bags 'large' orders from multiple clients in domestic market",15 Jan 2020
In a regulatory filing the company said its construction arm of L&T has secured orders from clients across various Indian states for its varied busine...,15 Jan 2020
"
Market in consolidation, brokerages bet on these 10 stocks for 10-60% return",13 Dec 2019
Rising food prices have pushed retail inflation in November to a three-year high of 5.54 percent....,13 Dec 2019
"
L&T arm bags order from RVNL in Uttarakhand",12 Dec 2019
"L&T Construction has been awarded the project for its heavy civil infrastructure business, L&T said in a statement...",12 Dec 2019
"
Are midcap IT companies safe bets?",10 Dec 2019
"
Hot Stocks: Profit booking triggers post RBI monetary policy",09 Dec 2019
"In case the Nifty50 slips below it, we may see an extension of profit booking towards 11750 – 11700....",09 Dec 2019
"
Buy Larsen and Toubro target of Rs 1700: Sharekhan",06 Dec 2019
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1700 in its research report dated December...,06 Dec 2019
"
Larsen & Toubro's construction arm wins up to Rs 2,500cr contracts",11 Nov 2019
"""The construction arm of L&T has secured orders from prestigious clients across various Indian states for its varied businesses,"" L&T said in a statem...",11 Nov 2019
"
Buy Larsen and Toubro; target of Rs 1765: Sharekhan",31 Oct 2019
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1765 in its research report dated October ...,31 Oct 2019
"
Buy Larsen and Toubro; target of Rs 1800: Prabhudas Lilladher",30 Oct 2019
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1800 in its research report date...,30 Oct 2019
"
Larsen Consolidated September 2019 Net Sales at Rs 35,328.45 crore, up 10.12% Y-o-Y",24 Oct 2019
"
Ideas for Profit | L&T: Good execution amid a challenging macro environment",24 Oct 2019
"
Overlook political expediencies,prioritise spends: L&T to govt",23 Oct 2019
"The government is delaying payments, leading to pressure on working capital, the management of the engineering major said, adding it cannot 'affor...",23 Oct 2019
"
L&T wins over Rs 7,000 crore contract from HPCL",23 Oct 2019
"The project has to be completed on engineering, procurement, construction and commissioning (EPCC) basis....",23 Oct 2019
"
L&T Q2 preview: Profit, revenue may increase over 10% with strong order inflow",23 Oct 2019
"Key issue to watch out for would be execution trend and outlook on some big-ticket-size orders, and margins in infrastructure segment as the same has ...",23 Oct 2019
"
L&T Q2 PAT seen up 7.4% YoY to Rs. 2,079 cr: Sharekhan",15 Oct 2019
"Net Sales are expected to increase by 10.8 percent Y-o-Y (up 19.9 percent Q-o-Q) to Rs. 3,554.5 crore, according to Sharekhan....",15 Oct 2019
"
Buy Larsen & Toubro, target Rs 1,820: Anand Rathi",13 Oct 2019
We have incorporated the latest numbers to our models for the company and continue to remain positive for the company....,13 Oct 2019
"
L&T Q2 PAT seen up 15% YoY to Rs. 1,349 cr: ICICI Direct",10 Oct 2019
"Net Sales are expected to increase by 10 percent Y-o-Y (up 16.5 percent Q-o-Q) to Rs. 19,225.5 crore, according to ICICI Direct....",10 Oct 2019
"
Buy Larsen & Toubro, target Rs 1820: Anand Rathi",14 Sep 2019
We expect the company to continue to gradually improve its performance in medium term....,14 Sep 2019
"
Larsen & Toubro wins contract worth up to Rs 2,500 cr for building hotel, residences in Oman",12 Sep 2019
"""The buildings and factories business of L&T Oman has been awarded the main work contract of The Mandarin Oriental, Muscat by Eagle Hills, Muscat. The...",12 Sep 2019
"
L&T Construction bags contract from CIDCO to construct residential project in Navi Mumbai",09 Sep 2019
"The company did not provide the value of the contract, but said the order falls under the 'major' category, which ranges between Rs 5,000 cror...",09 Sep 2019
"
L&T JV bags order for THDC India's super thermal power project in Uttar Pradesh",30 Aug 2019
"L&T-MHPS Boilers (LMB) is a joint venture of Larsen a Toubro (L&T) and Mitsubishi Hitachi Power Systems (MHPS), while THDC is a JV between the governm...",30 Aug 2019
"
L&T bags 'significant' order from NTPC to set up FGD system at Madhya Pradesh plant",26 Aug 2019
"L&T has received engineering, procurement and construction (EPC) order to set up flue-gas desulphurisation (FGD) system at Vindhyachal Super Thermal P...",26 Aug 2019
"
Make in India is yet to create enough jobs, says L&T’s AM Naik",19 Aug 2019
"
L&T Finance may sell wealth management arm to IIFL Wealth for Rs 250cr",07 Aug 2019
"L&T Finance Wealth’s 100 executives may not retain their jobs as IIFL has its own established 1,000 strong workforce...",07 Aug 2019
"
Delhi airport expansion to increase annual passenger capacity to 100 mn by 2022",05 Aug 2019
The entire T1 apron would be demolished and a new and expanded apron would be constructed to provide a higher capacity...,05 Aug 2019
"
Buy Larsen & Toubro, target Rs 1,720: Anand Rathi",05 Aug 2019
Sales growth will be healthy and margins are likely to sustain or improve from current levels....,05 Aug 2019
"
L&T gets shareholders' nod to raise Rs 4,000 crore via securities",01 Aug 2019
"The proposal to fundraising was approved by the requisite majority of shareholders at its annual general meeting held on August 1, 2019, according to ...",01 Aug 2019
"
L&T Chairman AM Naik says Mindtree enhances asset-light portion of group's business",01 Aug 2019
"Around 10 percent of L&T's revenues come from IT and its Technology Services division, which will now increase substantially with the acquisition ...",01 Aug 2019
"
Buy Larsen and Toubro; target of Rs 1710: Prabhudas Lilladher",26 Jul 2019
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1710 in its research report date...,26 Jul 2019
"
Buy Larsen and Toubro; target of Rs 1720: Anand Rathi",26 Jul 2019
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1720 in its research report dated July 2...,26 Jul 2019
"
Andhra's partisan politics may hit L&T's projects in Amaravati",24 Jul 2019
"Andhra CM YS Jagan Mohan Reddy in early June had instructed his officials to halt projects in different stages of construction, until a thorough revie...",24 Jul 2019
"
Buy Larsen and Toubro; target of Rs 1675: ICICI Direct",24 Jul 2019
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1675 in its research report dated July ...,24 Jul 2019
"
Buy Larsen and Toubro; target of Rs 1600: Dolat Capital",24 Jul 2019
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1600 in its research report dated July...,24 Jul 2019
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1765 in its research report dated July 23,...",24 Jul 2019
