Content,Label
L&T bags an order in the Middle Easthttps://constructionweekonline.in/business/lt-bags-an-order-in-the-middle-east…,negative
"- Dr. Sanjay Pai , Vice President & Head – Corporate Travel, Aviation & Facility Management, - Harsh Wardhan, Professor of Practice, CEO - BW Security World, Former Group MD - , CEO, ",positive
"Larsen & Toubro Limited

co has signed a contract with navantia, spain || spain proposes submarine test to indian navy - zee business",negative
"Indian equity benchmarks ended higher on Thursday after witnessing massive selloff in the previous session led by gains in Infosys, Larsen & Toubro, Bharti Airtel, Tata Consultancy Services, HCL Technologies and Mahindra & Mahindra #Sensex #Nifty #StockMarket…",positive
Larsen & Toubro (L&T) has secured an order from the AIIMS Madurai to construct a medical college and 720-bed hospital.,positive
Congrates,negative
" A HUGE Congratulationnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn for Coastal Road...Now declare bonus. I show market price 30000+ after declaring bonus in my dream. I am nano share holder. :-)
Once again Congratulationnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn",negative
"Bharat Electronics Ltd enters into a contract worth  Rs. 847 Cr with Larsen & Toubro for supply of 14 cutting-edge Communication & Electronic Warfare (EW) sensors + systems. These systems, manufactured by BEL, will be installed on 3 Cadet Training Ships for the Indian Navy

1/2",positive
Larsen & Toubro (L&T) has secured an order from the AIIMS Madurai to construct a medical college and 720-bed hospital.,positive
Larsen & Toubro (L&T) has secured an order from the AIIMS Madurai to construct a medical college and 720-bed hospital.,positive
"Equity benchmark indices bounced back in trades on Thursday led by gains in index heavyweights Bharti Airtel, Larsen & Toubro and IT shares.
The Sensex rebounded back  with a gain of 335 points at 73,097 & Nifty settled up 149 points at 22,147.",positive
Bring back #SHIVSMARAK,negative
"BEL receives orders worth INR 1940.35 Cr from Larsen & Toubro Limited for Communication and Electronic Warfare sensors and systems. 

Current total order book:  32,716 Cr.

Market Cap : 1,41,626.96Cr.#BEL #stockmarketcrash  #BreakingNews",negative
"#BEL |  Bharat Electronics Limited (BEL) has secured orders worth Rs. 1940.35 Cr, including a contract with Larsen & Toubro Limited (L&T) for supply of Communication and Electronic Warfare (EW) sensors and systems for the Indian Navy. BEL has also secured other orders totaling…",positive
Bharat Electronics Limited - has today entered into a contract valued at Rs.847.70 Cr plus taxes with Larsen & Toubro Limited (L&T) for the supply of 14 cutting-edge Communication and Electronic Warfare (EW) sensors and systems,negative
Who runs the Nifty 50 show?   Here's a look at the top 10 companies by weightage in the Nifty 50 index. These giants significantly influence the market's performance. #Nifty50 #StockMarketIndia #nifty #index #Reliance #HDFCBank #ICICIBank #Infosys #TCS #larsentoubro #ITC,negative
" the nation builder, Proud to be part of L&T.",positive
Keep building india,positive
"- Larsen & Toubro (LT IS) has secured a significant order from a client in the Middle East, valued between INR 50 billion to 100 billion.
- This major order underscores Larsen & Toubro's strong presence and capabilities in the construction and engineering sector, particularly in…",positive
Lolz it was design defect,negative
"Join us as the country's top CEOs discuss India's path to becoming a $10-trillion economy.
One day to go for #ETAwards - Register now to watch LIVE. Visit: https://etawardsforcorporateexcellence.com    ",positive
"Join us as the country's top CEOs discuss India's path to becoming a $10-trillion economy.
One day to go for #ETAwards - Register now to watch LIVE. Visit: https://etawardsforcorporateexcellence.com     ",positive
"Join us as the country's top #CEOs discuss #India's path to becoming a $10-trillion economy. 
One day to go for #ETAwards! Watch LIVE on http://EconomicTimes.com  |  |   |  | ",negative
"Larsen ToubroBlock Deal of 133,059 shares at 3611.85 worth 48.06 crore rupees

Old data available at Telegram channel 

More deals https://bigbreakingwire.in/intraday-large-deals… #Nifty",negative
"please  DONT TAKE PROJECTS IN RURAL AREAS ..TOO LATE WORKS LIKE U DO IN #VELLORE city ugss ,SPOILING UR REPUTATION",negative
#PragatiMaidan Tunnel #feels de raha hain ye!,positive
If you want I ll DM the valve man's number to you ask him ..,negative
Please come to meghdoot society today and check ..we have got water supply today morning. Stop lying again and again..,negative
"Yes sir, we have given water to Meghdoot society yesterday. Sharing the video of a household getting water supply in their kitchen sink in Meghdoot society area.",positive
L&T gains as its Hydrocarbon Business secures onshore gas pipeline project in Middle Easthttps://investmentguruindia.com/newsdetail/l-t-gains-as-its-hydrocarbon-business-secures-onshore-gas-pipeline-project-in-middle-east-366919… #ITSector #StockMarket #Investmentguruindia,positive
"Yes sir, we have given the water yesterday in meghdoot society. Sharing the video of a household getting water in their kitchen sink at meghdoot society.",positive
Sir kya aap hame bhi gift de sakate h ye India h,positive
"The Hydrocarbon vertical (L&T Energy Hydrocarbon – LTEH) of Larsen & Toubro (L&T) has recently secured a major onshore gas pipeline project from a prestigious client in the Middle East, the company said.#larsen #Larsentoubro #hydrocarbon #carbon #order #award #MiddleEast…",negative
"Larsen & Toubro (L&T) - 

1/2 :

The Hydrocarbon vertical (L&T Energy Hydrocarbon – LTEH) of Larsen & Toubro (L&T) has recently secured a major onshore gas pipeline project from a prestigious client in the Middle East. The scope of work comprises engineering, procurement,",positive
Little appreciation to govt would be encouraging,negative
"#Larsen & Toubro Limited

co wins major contract 

major contract values upto 5000 to 10000 cr rupees",negative
Hi  pls rectify Medigadda barrage in Telangana. Which was build by you and got damage in few pears.,negative
"Larsen & Toubro's Hydrocarbon vertical, L&T Energy Hydrocarbon, on Thursday secured an onshore gas pipeline project worth in the range of Rs 5,000-10,000 crore, from a Middle Eastern client, the company said in an exchange filing. #LarsenToubro #Energy",negative
What is the current status ?,negative
Keep building,positive
"The Hydrocarbon vertical (L&T Energy Hydrocarbon – LTEH) of Larsen & Toubro (L&T) has recently secured a major onshore gas pipeline project from a prestigious client in the Middle East.

L&T trading at 3597 #nifty #sensex",negative
"Sensex Today | Stock Market LIVE Updates | The Hydrocarbon vertical (L&T Energy Hydrocarbon – LTEH) of Larsen & Toubro (L&T) has recently secured a major onshore gas pipeline project worth Rs 5,000 to 10,000 crore from a client in the Middle East.",positive
"Larsen & Toubro Secures Significant Contract Valued at 10,000 Crores",positive
"Shares of Larsen & Toubro gained 2% to Rs 3,611 on the BSE in Thursday's intraday trade   #LarsenToubro",negative
L&T Share Price Target 2024: आपके पास हैं शेयर्स? आगे बन रहा कमाई का मौका!#SharePrice #Target #LarsenToubro,positive
The Hydrocarbon vertical (L&T Energy Hydrocarbon – LTEH) of L&T has recently secured a major onshore gas pipeline project from a prestigious client in the Middle East. https://bit.ly/43e2pfP#LarsenToubroNews,negative
"#MarketsWithBS | Shares of Larsen & Toubro gained 2% to Rs 3,611 on the BSE in Thursday's intraday trade #LarsenToubro #BSE #markets #sharemarket #StockMarket",negative
Larsen Toubro Wins Major Order Worth 10000 Crs#LarsenToubro #MarketUpdate,negative
"L&T Energy Hydrocarbon, part of Larsen & Toubro Ltd., secures major onshore gas pipeline project in Middle East. #LNT #Energy #Hydrocarbon #stockinfocus #StocksInNews #indianstockmarket",negative
#L&TLARSEN TOUBRO WINS MAJOR ORDER WORTH 10000 CRS#STOCKMARKETINDIA,negative
#NewsUpdate |  Limited has just clinched a major contract to build a medical college and a 720-bed hospital at AIIMS Madurai.https://realtynxt.com/news/lt-secures-construction-order-for-aiims-madurai-project…#RealtyNXT #AIIMS #MaduraiAiims  #Construction  #Hospital,positive
Whether there are two such tunnels as only one way traffic is seen in the clip??,negative
#Larsen & Toubro wins major order from #MiddleEast client.,negative
"10:01 AM | 14 Mar '24#LarsenToubro Ltd.
L&T wins (major*) order from a prestigious client in the Middle East",negative
#LarsenToubro The Hydrocarbon vertical has recently secured a major onshore gas pipeline project from a prestigious client in the Middle East. #StocksToWatch #StocksInFocus #stockmarkets #stocks #sharemarket #stocksinnews #StockMarketindia #BSE #bseindia #Nifty,negative
"Larsen & Toubro ( L&T )

-Has recently secured a major onshore gas pipeline project from a prestigious client in the Middle East.

-Project Cost 10k-15K Crore",positive
"#Larsen & Toubro wins major order from #MiddleEast client. 

For the latest news and updates, visit: http://ndtvprofit.com",positive
"Larsen & Toubro Limited

co wins major contract 

major contract values upto 5000 to 10000 cr rupees",positive
"Larsen Toubro wins major* (₹5,000 crore to ₹10,000 crore) order from Middle East client for onshore gas pipeline",negative
"#LT |  Larsen & Toubro (L&T) has won a major(5k - 10k) Cr onshore gas pipeline project in the Middle East. The project includes building two new 56"" pipelines and will be managed by L&T's Energy Hydrocarbon division, showcasing a major achievement for the company.

Details:…",positive
LARSEN & TOUBRO LTD - L&T wins (major*) order from a prestigious client in the Middle East,positive
LARSEN TOUBRO WINS MAJOR ORDER WORTH 10000 CRS,positive
The Hydrocarbon vertical (L&T Energy Hydrocarbon – LTEH) of Larsen & Toubro (L&T) has recently secured a major onshore gas pipeline project from a prestigious client in the Middle East.,negative
"Integrated Bridge Systems＝レーダー、GPS、自動運転も来るぞ！

古野がんばれ！

Northrop Grumman Corporation
Raytheon Company
Furuno Electric Co. Ltd
Japan Radio Co. Ltd
Kongsberg
Wärtsilä
Rolls Royce Holdings plc",positive
"Market Alert | CLSA on L&T maintains buy with target price of Rs 4,260; L&T’s number one customer guides for capex hike and non-fossil capex ",positive
"Delhi infra vardaan for commonwealth games
Update infrastructure.",positive
#whatiswrongwithindia,negative
"Brokerage Radar | CLSA on L&T maintains buy with target price of Rs 4,260 ",positive
Civil engg.marvel. Another such tunnel  marvel below Hooghly river thru Metro Rail. Heard of tunnel Temple in India?  Shri Narasimha Swamy tunnel  Temple exists at Bidar border Town between Karnataka & Telangana. Bhakti TV occasionally telecasts. Dil khush huwa.,positive
"Larsen & Toubro on Wednesday, March 13 said its buildings and factories vertical has bagged a 'significant' order from the All-India Institute of Medical Sciences (AIIMS) Madurai, in Tamil Nadu.#Infra",positive
Good morning sir,negative
Amazing coastal road project !!,positive
Your video is ready! Download it from here: https://tweethelperbot.com/download_video.php?url=https://video.twimg.com/amplify_video/1767460220920266752/vid/avc1/720x1280/NmYSZdMT0fsRZIDE.mp4?tag=14#myVideo…Powered by,negative
Then what happened to the Pragati Maidaan tunnel ????,negative
we will be equally thrilled if you can makeover the suburban roads as well and get rid of holes and bumps. Why are all good roads leading to South only,negative
ok,negative
"Visit #ISUW24 Exhibitor “” at Booth Number 14 at #ISUW24 from 13 - 15 March 2024 at Hotel Lalit, New Delhi",positive
"Visit #ISUW24 Exhibitor “Digital Energy Solutions - Power Transmission & Distribution” at Booth Number 2 & 1 at #ISUW24 from 13 - 15 March 2024 at Hotel Lalit, New Delhi",positive
"how do you guys even operate - killing the beauty of Marine Drive with that hideous structure that looks like a snake's ecdysis - albeit with engineering design a 5 yo would be ashamed to draw
Our country truly is rotten at the core",negative
It's to prevent rainfall water entering the tunnel,negative
Your video is ready! Download it from here: https://tweethelperbot.com/download_video.php?url=https://video.twimg.com/amplify_video/1767460220920266752/vid/avc1/720x1280/NmYSZdMT0fsRZIDE.mp4?tag=14#myVideo…Powered by,negative
,
The incredible journey of Anil Manibhai Naik ⁦⁦⁩,positive
"sir why dont you sponsor some pro hindu researchers in the american academias 
they are defaming india
we expect you to take some lead in this as a staunch bhartiya",positive
Mumbai >> Delhi,positive
"This is part of the development, the grabbing money from big projects. I am waiting. When you write or post on our education system not up to the mark, please open your heart. You are always buttering because you also make money by taking big tender in our Indian defense force.",positive
What if tsunami occurs ?,negative
you are a national treasure.,positive
"Oh Dear  

Met your an year old smart road getting caved in. Poor driver paying for cranes, police, bribes etc. 

Time to introspect quality over volumes. #faridabad",negative
Depth from sea level?,negative
"We need some pretty neo lights to make it look even better, it is already beautiful but will become even more after that.",positive
That's mumbais jhu,positive
isnt the second last one us,negative
Mumbai and Delhi are now competing each other in infra,negative
"Hi  Sir, LnT also constructed Pragati Maidan tunnel in Delhi recently. Although it's not even near the sea but it feels like one.. Water dripping from everywhere ",negative
What’s wrong with India??!,negative
"Oranges

Health Benefits:
- Rich Source of Vitamin C
- Better weight management

51st Challenge on - 13th Mar 2024",positive
Roads have started to grow under nitin gadkari and in 10 years he has done very well for road infrastructure,positive
but why this plastic sheets in starting bro just give some asthetics looks like china's infra,negative
"What’s wrong with INDIA …, AMARICA has this type undersea tunnels long before ice age",negative
#TataMotors#ITC #HDFCBank #LT (Larsen &amp; Toubro),negative
Not a fan of only 2 lanes... knowing our population growth and car purchase rates why not go with 3 lanes from start,negative
Hope these pan masala agents won't spit on walls,positive
WHAT'S WRONG WITH INDIA,negative
Amezing.,negative
beautiful,positive
"Incredible that one
Undersea tunnel ",negative
"You are Entering India's First Undersea Tunnel in Maharashtra, India Built by  ",positive
"   
Nh8 jaipur to ajmer city highway lights not working since long time
Also construction work on going from 200 feet bypass to Mahla jaipur.
To avoid any accident try to switch on all lights",negative
Undersea tunnel with flat roof,negative
"Larsen & Toubro’s Buildings & Factories (B&F) vertical has secured a ‘significant’ order from AIIMS Madurai, Tamil Nadu. This is under the PMSSY division of the Ministry of Health and Family Welfare, Government of India.",positive
also u should thank to   and      -  they are building india infra best of world......it is now high time big business also contribute to build india to make it atmanirbhar bharat...khali haath aya tha khali jayeg kuch aisa karo log yaad kare,positive
" delay in water supply, area- meghdoot society Bharat nagar shahapur, belagavi .When I called the helpline they are saying supply already done yesterday. Bunch of liars these ppl are. None of the engineers are available always in some meeting.  shame.",negative
This is #NewIndia under the dynamic leadership of PM  ji which has given wings to the aspirations of India,positive
"This tap is built by your company in Narsinghpur, Cuttack, Odisha.",positive
I have one query regarding labour contract.,negative
Shackles ripped off,negative
"pRAGATI MAIDAN TUNNEL OF l&t IN TWO YEAR - TO BE DEMOLISHED , CAN'T BE RECOVERED STATUS",negative
"The distinguished speakers - Ajith K. Kesavan, ; Abhishek Harsh, BYPL; Mukesh Wadhwa, ; Anand Vardhan,  ; Vijay Panpalia, ; Sunil K Singh, ; Tarun Batra, ; Jagdish Chitre,  & Saurabh Kumar, ",positive
I also travelled today through this tunnel mazza aa gaya,positive
not counting the monstrosity that they have built at the Marine Drive end - how can we destroy our heritage and our spaces so crudely - what a shame  cant even build a straight structure - poorly fitted fibreglass panels that r going to come loose first rains #Shame,negative
Definitely L&T are truly engineering giants - many of our prestigious projects have been constructed by them - they have brilliant engineers and skilled force working for them ; they have made mark in housing construction projects also - Quality is assured for their projects,positive
"Timings of coastal road 
Will be open from Monday to Friday between 8.00 am to  05.00 pm.
closed on Saturday and Sunday for maintenance works.#MTPTrafficUpdates",negative
‘tunnel-tourist’,negative
"   This is the world class Water tap built by L&T at a cost of 480cr in Narsinghpur, Cuttack.
People will drink water directly from this tap.
This poor quality isn't expected from L&T.",negative
Have you educated yourself about Indian astronauts ?,positive
Make in INDIA.,negative
That's an exciting new addition to Mumbai! How does the experience of cruising through this undersea tunnel compare to some of the iconic tunnels in places like New York or other cities abroad?,positive
Absolutely. Although Bhopal is capital of the State but hardly opportunities are seriously generated in or around this town. Bhopal is not only at the heart of Madhya Pradesh but of the country with elaborate connectivity. Still not being developed to the level it should be.,negative
Kbtk cleaning rahegi isme..,negative
#SC dismisses  appeal against ₹31 cr arbitral award to . The dispute arose out of a contract wherein #L&T was to set up a sinter plant under #crudesteel expansion at #RourkelaSteelPlant. #steelbazaar,negative
"Larsen & Toubro (L&T) - 

1/3 :

L&T Construction Wins a (Significant*) Order for Buildings & Factories Business:

The Buildings & Factories (B&F) vertical of Larsen & Toubro (L&T) has secured an order from the All-India Institute of Medical Sciences (AIIMS) Madurai, Tamil Nadu",positive
EXCLUSIVE NEW MUMBAI COASTAL ROAD First Day DRIVE || INDIA’S FIRST UNDERSEA TUNNEL in MUMBAI,positive
"Larsen & Toubro ( ) announced that its Buildings & Factories (B&F) vertical has secured an order from AIIMS Madurai, Tamil Nadu.",negative
congratulations,positive
Which car do you drive sir ? Just curious,negative
"The Buildings & Factories (B&F) vertical of Larsen & Toubro (L&T) has secured an order from the All-India Institute of Medical Sciences (AIIMS) Madurai, Tamil Nadu under the PMSSY division, Ministry of Health and Family Welfare, Government of India in this month.#LT #Larsen…",positive
"Visionary, committed in mission mode   of  
Congratulations",positive
So much infrastructure remains to be made in India!!!,positive
Congrats to the team involved!,positive
Rajasthan Cricket Association should have over the construction of Chonp Cricket stadium to,negative
Nice. I remember the Shindigha tunnel in Dubai about 15 years ago.,positive
Rainy season is a few months away. Hold your horses... em..your vehicle and your thoughts.,positive
Hopefully it won't start leaking like pragati maidan tunnel.,negative
" has won the EPC contract for 's 100 MW #floatingsolar project to be set up at #Getalsud Dam in #Ranchi, #Jharkhand. The EPC contract has a deemed export benefit component for the #BasicCustomsDuty component on modules and inverters.",positive
Undersea or under Malabar Hill ?,negative
Is that the new ScorpioN? That's a lovely red bonnet.,positive
Wow !,positive
Ujjain Indore ke aage mp katm ho jaata,positive
"Hope it does not go the way PRAGATI MAIDAN TUNNEL which L&T built  much-touted Pragati Maidan tunnel is marred by seepage, cracks & waterlogging, with the PWD even declaring it a ‘potential threat to passengers’.https://indianexpress.com/article/cities/delhi/pragati-maidan-tunnel-cracks-waterlogging-water-leakage-delhi-pwd-larsen-and-toubro-9168461/…   ",positive
One thar each for Mr Larsen n Mr Toubro ??,negative
"The Buildings & Factories (B&F) vertical of Larsen & Toubro (L&T) has secured an order from the All-India Institute of Medical Sciences (AIIMS) Madurai, Tamil Nadu under the PMSSY division, Ministry of Health and Family Welfare, Government of India#nifty #sensex #StockMarket",negative
a powerless CEO cruising alone,negative
Many Congratulations. Warm Regards. All the best.,positive
New Bharat shaping up future to catch up with rest of the advanced World - Mission VIKSHIT BHARAT   has been trusted Engineering Co. for many projects.With GOI projects L&T is creating skilled personnels & employment for New India Youths.,positive
"The Buildings & Factories (B&F) vertical of L&T has secured an order from the All-India Institute of Medical Sciences (AIIMS) Madurai, Tamil Nadu under the PMSSY division, Ministry of Health and Family Welfare, Government of India in this month.https://bit.ly/49R5CEt…",positive
" has won the engineering, procurement and, construction contract for 's 100 MW #floatingsolar power project to be set up at Getalsud Dam in #Ranchi, #Jharkhand, for a contract price of ₹6.06 billion",positive
It's time for Fast and Furious Part 2018236213621 to be shot in India :),negative
Larsen & Toubro wins tender for 100-MW floating solar site in India https://renewablesnow.com/news/larsen-toubro-wins-tender-for-100-mw-floating-solar-site-in-india-851276/?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1710307759…,positive
"Sir, pl visit once Manipur nd post a factual video...",negative
हां मेरा ऐक अंधा दोस्त भी यही बोल रहा था,positive
Hyd durgam cheruvu bridge too!!,positive
"Larsen & Toubro Limited

co wins significant contract

significant contract values upto 1000 to 2500 cr rupees",positive
need to wait for the monsoons,negative
"#LT |  Larsen & Toubro's Buildings & Factories division has won a significant contract from AIIMS Madurai, Tamil Nadu, to build a hospital, medical college, and other facilities. The project, valued between ₹1,000 to 2,500 crore, is set to be finished in 33 months. L&T, a USD…",positive
Me too waiting,positive
"6.7M children going without food & we need world class infrastructure.

Bravo...",negative
"Larsen & Toubro (L&T) has secured an order worth ₹1,000 to 2,500 cr from the All-India Institute of Medical Sciences (AIIMS) Madurai, Tamil Nadu",positive
Men will be men for all others things Visa,positive
"Larsen & Toubro ( L&T )

-Has secured an order from the All-India Institute of Medical Sciences (AIIMS) Madurai, Tamil Nadu under the PMSSY division, Ministry of Health and Family Welfare, Government of India in this month

-Oredr Value 1000-2500 Crore",positive
"Larsen & Toubro (#LT) down by Rs 100 in 2 sessions. Do you see it as a buying opportunity or further downfall, #experts?#StocksToWatch #stocks #StocksToBuy #StocksInFocus #StocksInNews #StockMarketindia",negative
"#LarsenToubro (L&T) has secured an order from the All-India Institute of Medical Sciences (#AIIMS) Madurai, Tamil Nadu. #StocksToWatch #StocksInFocus #stockmarkets #stocks #sharemarket #stocksinnews #StockMarketindia #BSE #bseindia #NIFTY ",negative
10:19 AM | 13 Mar '24#LarsenToubro Ltd.,negative
Now husbands cannot give reasons to wives that I am stuck in traffic and land up meeting friends ..,negative
You will not surely be raided by the caged parrots. Please continue your activities as usual.,positive
Absolutely! - VC Zacc,positive
"Thank you  
We are thrilled that the ‘cruise’ was worth the wait.
With world-class engineering we can drive safely into a more sustainable future.",positive
LARSEN & TOUBRO LTD - L&T Construction Wins a (Significant*) Order for Buildings & Factories Business,positive
L&T Construction Wins a (Significant*) Order for Buildings & Factories Business &T #construction #order #buildings #factories #larsen #toubro,negative
" Big Breaking  :Larsen & Toubro's Buildings & Factories wins a significant order worth ₹1,000 to 2,500 Cr from AIIMS Madurai, Tamil Nadu, for constructing a hospital, medical college, and other facilities.",positive
"LARSEN & TOUBRO LTD.

L&T Construction wins a significant order for building a hospital and medical college in Madurai, Tamil Nadu worth over ₹1,000 crore.

MCap: 4,95,450.89 Cr.  CMP: 3604.25  #Breaking  #FlashStox  #StockMarket",positive
,
I hope this reminds you of MCE (Marina Bay Coastal Expressway) tunnel,positive
Why so steep 50s and above can't climb this,negative
sir which  brand car are u using??,negative
Great to see you shared this new innovative project respective  ji brilliant efforts by  team,positive
Sir it's was just agreed between various nation how can it be ready so fast,negative
"""You are entering 's first undersea tunnel. Built by "". Congratulations  to the govt of Maharashtra    for opening the landmark Mumbai Coastal Road project! Here's my drive through on its 2nd day of operation. - VC Zacc",positive
Yes needed coz mumbai will submerge in upcoming years then we can build entire city underwater,positive
No water!,negative
Thanks to  ji and  ji.,positive
"Gokhale Bridge-Barfiwala Flyover Height Mismatch
———
Did you utter a word about this blunder you Modi ka chamcha??",negative
"Sir, please visit Varthur area of Mahadevapura constituency ( Bangalore). It is one of the highest tax paying area in India with world class infrastructure.",positive
"I agree, great job done by #L&T , it was such an amazing experience and I was fortunate to have a meeting early in the day to witness the launch too!",positive
,
Bikaner motors pvt Ltd delear not repair vehicle RJ50UA0529 continue complain but nobody give answer,negative
How much part of it is undersea????,negative
Bharat Nirmaan continues.. Enjoy Sir,positive
"We are pleased to welcome #ISUW24 Gold Partner ""Digital Energy Solutions - Power, Transmission & Distribution"".
 
Join us for #ISUW24 to meet and interact with Digital Energy Solutions - P, T & D team.

Tags -  |  | ",positive
"Now that the list is going to be out, we understand how credits are changing.... a spine might help for the time ahead",positive
"Sir all the projects are being built in north part of India.Very sadly southern states are being ignored.
Due to political reasons common people are suffering",negative
"Sir why did you gift THAR to an under performing debutant player who was over hyped ...and not mentioning Yashasvi Jaiswal,,, who is like growing and being a silent killer",negative
It's well done people actually who made it and also Modi era,positive
Aapki car to chalane me sar lagta hai #UP32NJ0969,negative
Kitna ghoos daan kiya malik ko #ElectoralBonds mei ?...ab vasooli ke liye malik ko promote kar raha hai,negative
Welldone taxpayers..,negative
miracle  indeed.  anandbhai forgot  to say thank  you  modi.  as he  does in all his  tweets.,positive
May we know the car your are driving sir,negative
Mention  he initiated stall project n overcome major hurdles by his efforts,negative
Tunnel is beautiful because of the quality check assurance but can you also ensure qualities check in your XUV 700 so that we can enjoy the driving on such a beautiful tunnels/roads rather than having fear of stooping the cluster at any time in the road,positive
As if  constructed it from csr fund !!,negative
"Anand Mahindra Sir,my Congratulations & Thanxz to Larsen& Toubro,on d successful completion,& part opening,of such a massive project.Hats off to them,& d current dispensation.",positive
U r a sarkari businessman now,positive
"Now that's very cool reply, no BMC, no Maharashtra Government. I mean no political shit appreciation for pure Engineering. Awesome",positive
You gave credit to the one who deserve …  Rest ALL just need credit on TAXPAYERS money.,negative
please respond,positive
Nice,positive
Sir wishing you more Such Happy moments .,positive
Have they corrected #Pragtimaidan one ? Waste of hundreds of crores of TAX PAYER money,negative
,
GM sir,negative
"A Mirinda! You're back! How come this isn't orange? 

The pillars at Haji Ali are being painted the correct devotional shade, what has happened here?!

Surely this needs fixing?",positive
I would give credit to the Visionary Govt that planned this project and awarded contract to L&T,negative
THANK YOU MODI JI…ye nhi mention kiya,positive
Wow,positive
One trip to Gokhale bridge as well?,negative
is there an opportunity to buy  ?,negative
No problem correct tunnel tourist,negative
SHAME ON YOU FOR NOT GIVING CREDIT TO YOUR SUPREME LEADER AND HIS PARTY.  Shame,negative
You are such a great soul that u enjoy even smaller things in life sir,positive
Observe lane driving...The only way to resolve traffic chaos,negative
Whats wrong with India.,negative
"Just wait for few months . . . 

The Delhi PWD has issued a show cause notice to Larsen & Toubro, the company responsible for the tunnel's construction, demanding repairs and a deposit of ₹500 crore.",negative
Bearish mein kya hoga?,negative
,
"Cruising on a Thar or XUV700?
Just curious!",positive
everything done after 2014 only right? SMH,negative
Infrastructure Bahut accha ho raha hai,positive
"Hindustan Unilever, Hindustan Motors, Indian Hotels, Indian Rayon, ITC, Kirloskar Cummins,  Larsen & Toubro,  Mahindra & Mahindra, Mukand, Pieco Electronics (now Philips), Premier Automobile, Reliance Industries, Siemens, Tata Motors,  Tata Power, Tata Steel, Voltas, Zenith 2/2.",negative
But this tunnel goes under Malabar Hill! Which sea are we talking about?,negative
"Hi   take note. This person  is single-handedly giving credit to (the same company who built the Pragati Maidan tunnel) for this tunnel construction,  Not a single bit of gratitude to Visha Guru PM.
Teach him a lesson.",positive
Give a thar to L&T,negative
"What the hell, it was modi who did it",positive
great job. !!,positive
hang on...#Delhi mein #Pragati maidan wala wala tunnel kisne banaya tha..,negative
"I suggest you take tourist drive on Gokhale bridge at Andheri also, and enjoy the marvel of BMC engineers stupidity where in two bridges have a gap of two meters at the junction of merging.",positive
Looks nice,positive
Chalo ab sarfaraj khan ko ek thar dedo top model 4×4,positive
"But noise #pollution and gutter #smells never end in #Mumbai, irritating from almost 50years.",negative
What about workers who work 12 hrs daily shift without any off days?,negative
What is wrong with India!!!,negative
Coastal road is open..,negative
"How’s it feeling about selling soul !!! 
Does it really worth !!!",positive
Amazing #LT,negative
"Engineering marvel ! Looks like a F1 race track of Monte Carlo and that too under the sea ! 

Only L&T !",positive
,
"Jai BharatThanks& salute to all the tunnel
warriors who successfully made 
this dream come trueWe have miles to go-----------",positive
Sir I simply salute to the Bharat sarkar under Modiji leadership for development of the country day and night. On 13 of January 2024 I crossed Atal setu Mumbai in Uber cab and I can say it is one of the best project our country had till date.,positive
"Bhau ji , thar 5 door please …",positive
"Kewal marketing
Kash aap jurel ko bhi ek THAR de dete",negative
Sir Rakesh Sharma se mile kya aap..??,negative
"modi likhte likhte ruk gye uncle, pta hai pragti maidaan jaisa kuchh hua to l&t pe blame ayega or credit sara aaka ko dena hota hai",negative
For a moment I did wonder what is an Indian car doing in this tunnel ( the one that connects Long Island with Manhattan),negative
#paragati maidan tunnel was also historic,positive
delhi tunnel is not history yet,negative
Sir galat tagging ho gai hi shayad iss desh may to sb kuch sewak ji kr rhe,negative
One more wonder  created.. tunnel near pragati maiden which is all filled with water. Do check whn visiting delhi.. u will enjoy..,negative
Thanks Modi Government…Under progress entire India,positive
Could do with better lights.,positive
"Sir 
Pls add some melody in your journey ",positive
"Congratulations great Acheivement  Jai Hoh !
Jai Hind !",positive
Absolutely agree with you ! The quality of roads are at par with the T2 airport road !,positive
Chaat le,positive
Come to Delhi sir.#PragatiMaidanTunnel is waiting for you.,positive
It's good but what is joyous by traveling in a tunnel?,negative
Samundra to dikhayi nahi de raha hai,positive
Sir apki gadi ke airbags check karne hain mujhe,positive
Chatukar doesn’t even want to acknowledge,negative
We are now no more much behind west in terms of technology.,negative
" Well done for use less project Kaleshwaram  you should visit this marvelous project inaugurated by KCR  &  
Please do read reports of  NDSA & CAG reports on this project 
One Lakh Crores is the project cost",negative
Good luck!!https://livemint.com/news/india/delhi-news-only-20-month-old-rs-920-crore-pragati-maidan-tunnel-develops-cracks-seepage-on-walls-10-points-11707450845943.html…,positive
You forgot to thank,negative
keep updated on many pictures of barious landmark projects ....which one we start with #Museums ???,negative
,
CPLSky.......,negative
" ahem ...finally on Social Media ....
Look forward to remind Days of past on landmarks which speaks volumes ....
So many eagerly waiting to nostalgic moments",positive
"Sir, When are you giving next Thar to Sarfaraz's father again?  ",negative
The journey counts more than the destination is well-defined by you,positive
Sir which car you are driving,negative
"infrastra projects on full swing across Mumbai, happy to see developments at such a fast pace. Hope the entire coastal road project gets completed soon and is thrown open to the public.",positive
watch their Delhi tunnel also,positive
